id,Rings
127761,9
127762,9
127763,11
127764,10
127765,11
127766,14
127767,7
127768,10
127769,5
127770,7
127771,7
127772,10
127773,10
127774,7
127775,9
127776,9
127777,10
127778,13
127779,10
127780,7
127781,8
127782,8
127783,9
127784,6
127785,6
127786,9
127787,9
127788,12
127789,6
127790,7
127791,14
127792,10
127793,10
127794,8
127795,8
127796,9
127797,9
127798,11
127799,10
127800,9
127801,8
127802,8
127803,9
127804,6
127805,7
127806,8
127807,9
127808,7
127809,12
127810,16
127811,11
127812,5
127813,11
127814,8
127815,9
127816,9
127817,9
127818,9
127819,11
127820,8
127821,11
127822,10
127823,11
127824,6
127825,10
127826,9
127827,10
127828,9
127829,10
127830,8
127831,6
127832,9
127833,9
127834,8
127835,6
127836,10
127837,7
127838,7
127839,8
127840,9
127841,4
127842,11
127843,8
127844,8
127845,9
127846,11
127847,6
127848,10
127849,9
127850,7
127851,9
127852,11
127853,10
127854,5
127855,8
127856,6
127857,9
127858,5
127859,6
127860,11
127861,10
127862,8
127863,10
127864,10
127865,10
127866,9
127867,9
127868,9
127869,9
127870,9
127871,10
127872,5
127873,9
127874,9
127875,9
127876,13
127877,6
127878,7
127879,10
127880,11
127881,8
127882,10
127883,10
127884,11
127885,10
127886,11
127887,7
127888,11
127889,4
127890,7
127891,13
127892,6
127893,4
127894,7
127895,7
127896,7
127897,13
127898,6
127899,9
127900,9
127901,8
127902,9
127903,6
127904,6
127905,9
127906,15
127907,9
127908,9
127909,10
127910,8
127911,13
127912,8
127913,11
127914,9
127915,9
127916,18
127917,9
127918,16
127919,10
127920,9
127921,15
127922,10
127923,9
127924,10
127925,11
127926,8
127927,9
127928,9
127929,7
127930,11
127931,9
127932,9
127933,10
127934,8
127935,7
127936,15
127937,9
127938,5
127939,9
127940,7
127941,8
127942,8
127943,9
127944,9
127945,10
127946,8
127947,13
127948,9
127949,9
127950,10
127951,6
127952,20
127953,6
127954,10
127955,6
127956,8
127957,9
127958,9
127959,10
127960,11
127961,9
127962,8
127963,13
127964,9
127965,7
127966,8
127967,11
127968,12
127969,20
127970,11
127971,8
127972,7
127973,8
127974,7
127975,13
127976,8
127977,9
127978,9
127979,5
127980,8
127981,9
127982,8
127983,6
127984,7
127985,8
127986,8
127987,7
127988,7
127989,8
127990,11
127991,8
127992,9
127993,11
127994,8
127995,9
127996,6
127997,10
127998,10
127999,15
128000,9
128001,13
128002,10
128003,9
128004,10
128005,5
128006,7
128007,9
128008,9
128009,10
128010,11
128011,13
128012,7
128013,8
128014,9
128015,8
128016,10
128017,11
128018,9
128019,8
128020,9
128021,10
128022,8
128023,9
128024,9
128025,10
128026,7
128027,7
128028,8
128029,12
128030,7
128031,9
128032,13
128033,9
128034,14
128035,11
128036,9
128037,4
128038,11
128039,15
128040,9
128041,8
128042,10
128043,9
128044,7
128045,9
128046,5
128047,7
128048,10
128049,10
128050,9
128051,8
128052,7
128053,10
128054,10
128055,9
128056,9
128057,7
128058,10
128059,7
128060,8
128061,8
128062,8
128063,8
128064,10
128065,10
128066,9
128067,11
128068,13
128069,9
128070,10
128071,8
128072,9
128073,9
128074,7
128075,11
128076,8
128077,9
128078,9
128079,7
128080,8
128081,8
128082,6
128083,9
128084,9
128085,7
128086,13
128087,7
128088,7
128089,11
128090,9
128091,5
128092,13
128093,14
128094,8
128095,12
128096,6
128097,9
128098,7
128099,5
128100,12
128101,7
128102,10
128103,7
128104,7
128105,10
128106,8
128107,8
128108,7
128109,4
128110,10
128111,9
128112,9
128113,9
128114,7
128115,9
128116,9
128117,8
128118,10
128119,6
128120,6
128121,8
128122,10
128123,7
128124,11
128125,11
128126,9
128127,11
128128,7
128129,9
128130,5
128131,13
128132,9
128133,11
128134,11
128135,5
128136,6
128137,10
128138,7
128139,8
128140,8
128141,9
128142,7
128143,9
128144,8
128145,9
128146,14
128147,9
128148,7
128149,6
128150,9
128151,10
128152,10
128153,12
128154,9
128155,8
128156,9
128157,4
128158,9
128159,6
128160,6
128161,10
128162,9
128163,10
128164,9
128165,9
128166,4
128167,7
128168,9
128169,9
128170,9
128171,9
128172,10
128173,9
128174,8
128175,7
128176,6
128177,9
128178,8
128179,10
128180,13
128181,10
128182,8
128183,9
128184,11
128185,13
128186,10
128187,8
128188,10
128189,11
128190,9
128191,8
128192,8
128193,8
128194,7
128195,6
128196,9
128197,8
128198,5
128199,9
128200,10
128201,9
128202,9
128203,9
128204,8
128205,10
128206,10
128207,9
128208,10
128209,9
128210,9
128211,8
128212,10
128213,7
128214,7
128215,6
128216,8
128217,13
128218,6
128219,11
128220,11
128221,10
128222,7
128223,6
128224,11
128225,10
128226,13
128227,7
128228,8
128229,10
128230,9
128231,7
128232,6
128233,11
128234,9
128235,10
128236,11
128237,9
128238,10
128239,10
128240,9
128241,8
128242,5
128243,13
128244,9
128245,7
128246,10
128247,9
128248,7
128249,10
128250,10
128251,9
128252,9
128253,8
128254,10
128255,12
128256,9
128257,7
128258,10
128259,7
128260,12
128261,10
128262,9
128263,9
128264,6
128265,8
128266,6
128267,8
128268,9
128269,10
128270,12
128271,10
128272,9
128273,7
128274,8
128275,10
128276,8
128277,9
128278,7
128279,7
128280,13
128281,10
128282,11
128283,13
128284,4
128285,4
128286,9
128287,8
128288,6
128289,10
128290,11
128291,9
128292,10
128293,11
128294,9
128295,11
128296,12
128297,11
128298,10
128299,9
128300,9
128301,11
128302,7
128303,7
128304,8
128305,8
128306,9
128307,11
128308,10
128309,9
128310,9
128311,9
128312,8
128313,8
128314,10
128315,7
128316,14
128317,11
128318,9
128319,9
128320,9
128321,8
128322,9
128323,16
128324,7
128325,8
128326,10
128327,9
128328,10
128329,6
128330,7
128331,11
128332,6
128333,13
128334,7
128335,8
128336,9
128337,9
128338,7
128339,7
128340,11
128341,7
128342,8
128343,8
128344,8
128345,10
128346,8
128347,8
128348,8
128349,7
128350,11
128351,7
128352,10
128353,8
128354,5
128355,9
128356,8
128357,7
128358,8
128359,8
128360,10
128361,14
128362,9
128363,7
128364,10
128365,8
128366,8
128367,9
128368,9
128369,9
128370,10
128371,10
128372,10
128373,15
128374,9
128375,9
128376,14
128377,12
128378,6
128379,8
128380,7
128381,10
128382,4
128383,9
128384,10
128385,4
128386,9
128387,6
128388,10
128389,9
128390,7
128391,9
128392,5
128393,6
128394,9
128395,10
128396,10
128397,11
128398,8
128399,11
128400,8
128401,7
128402,8
128403,8
128404,6
128405,9
128406,11
128407,10
128408,10
128409,13
128410,4
128411,8
128412,10
128413,8
128414,6
128415,8
128416,9
128417,11
128418,8
128419,11
128420,5
128421,9
128422,9
128423,8
128424,8
128425,9
128426,9
128427,8
128428,10
128429,10
128430,8
128431,10
128432,9
128433,8
128434,7
128435,7
128436,15
128437,11
128438,10
128439,9
128440,8
128441,10
128442,10
128443,20
128444,6
128445,7
128446,12
128447,4
128448,14
128449,11
128450,8
128451,10
128452,13
128453,11
128454,8
128455,9
128456,10
128457,6
128458,8
128459,7
128460,8
128461,13
128462,9
128463,8
128464,5
128465,9
128466,11
128467,8
128468,11
128469,10
128470,8
128471,6
128472,9
128473,9
128474,11
128475,8
128476,9
128477,15
128478,9
128479,9
128480,8
128481,7
128482,9
128483,10
128484,5
128485,8
128486,8
128487,8
128488,9
128489,10
128490,10
128491,8
128492,13
128493,9
128494,9
128495,8
128496,10
128497,10
128498,6
128499,9
128500,8
128501,8
128502,5
128503,9
128504,8
128505,5
128506,10
128507,9
128508,12
128509,7
128510,5
128511,13
128512,8
128513,10
128514,11
128515,10
128516,9
128517,9
128518,14
128519,8
128520,9
128521,6
128522,5
128523,11
128524,7
128525,8
128526,9
128527,5
128528,9
128529,11
128530,8
128531,9
128532,8
128533,9
128534,9
128535,11
128536,10
128537,8
128538,10
128539,8
128540,7
128541,9
128542,8
128543,10
128544,9
128545,6
128546,7
128547,9
128548,9
128549,9
128550,8
128551,6
128552,6
128553,10
128554,10
128555,10
128556,10
128557,6
128558,7
128559,12
128560,11
128561,8
128562,5
128563,9
128564,16
128565,10
128566,7
128567,8
128568,9
128569,4
128570,9
128571,18
128572,8
128573,13
128574,9
128575,7
128576,8
128577,10
128578,7
128579,9
128580,9
128581,9
128582,4
128583,16
128584,7
128585,11
128586,8
128587,8
128588,8
128589,9
128590,9
128591,9
128592,11
128593,8
128594,8
128595,10
128596,8
128597,7
128598,7
128599,9
128600,6
128601,9
128602,9
128603,10
128604,8
128605,9
128606,5
128607,7
128608,10
128609,8
128610,9
128611,9
128612,9
128613,9
128614,7
128615,8
128616,8
128617,6
128618,10
128619,9
128620,10
128621,11
128622,9
128623,11
128624,6
128625,10
128626,8
128627,9
128628,9
128629,8
128630,9
128631,6
128632,9
128633,8
128634,10
128635,9
128636,9
128637,13
128638,8
128639,9
128640,9
128641,10
128642,16
128643,9
128644,7
128645,9
128646,18
128647,7
128648,9
128649,9
128650,9
128651,6
128652,14
128653,8
128654,10
128655,9
128656,4
128657,7
128658,8
128659,9
128660,8
128661,8
128662,16
128663,8
128664,9
128665,9
128666,16
128667,4
128668,15
128669,14
128670,7
128671,9
128672,9
128673,8
128674,8
128675,9
128676,16
128677,8
128678,11
128679,8
128680,11
128681,9
128682,7
128683,9
128684,8
128685,10
128686,11
128687,10
128688,8
128689,11
128690,5
128691,13
128692,10
128693,9
128694,9
128695,7
128696,9
128697,8
128698,10
128699,4
128700,4
128701,8
128702,11
128703,10
128704,5
128705,16
128706,6
128707,5
128708,10
128709,7
128710,11
128711,11
128712,6
128713,4
128714,8
128715,9
128716,9
128717,16
128718,9
128719,11
128720,16
128721,9
128722,7
128723,5
128724,11
128725,7
128726,7
128727,9
128728,11
128729,8
128730,8
128731,9
128732,8
128733,8
128734,7
128735,9
128736,9
128737,7
128738,5
128739,10
128740,9
128741,6
128742,13
128743,8
128744,9
128745,13
128746,13
128747,11
128748,6
128749,9
128750,8
128751,8
128752,10
128753,5
128754,9
128755,6
128756,14
128757,7
128758,8
128759,9
128760,7
128761,11
128762,7
128763,10
128764,6
128765,7
128766,10
128767,7
128768,10
128769,12
128770,16
128771,9
128772,9
128773,8
128774,9
128775,10
128776,9
128777,7
128778,8
128779,9
128780,9
128781,10
128782,10
128783,5
128784,7
128785,8
128786,11
128787,11
128788,9
128789,7
128790,9
128791,8
128792,10
128793,9
128794,9
128795,9
128796,9
128797,11
128798,9
128799,9
128800,10
128801,11
128802,8
128803,4
128804,11
128805,9
128806,9
128807,8
128808,9
128809,7
128810,10
128811,13
128812,11
128813,5
128814,9
128815,9
128816,13
128817,9
128818,10
128819,8
128820,9
128821,11
128822,9
128823,9
128824,13
128825,9
128826,9
128827,13
128828,9
128829,9
128830,21
128831,6
128832,10
128833,9
128834,8
128835,11
128836,12
128837,7
128838,8
128839,11
128840,4
128841,8
128842,6
128843,11
128844,9
128845,7
128846,7
128847,6
128848,9
128849,10
128850,6
128851,4
128852,8
128853,15
128854,10
128855,9
128856,9
128857,8
128858,11
128859,11
128860,9
128861,10
128862,9
128863,9
128864,6
128865,8
128866,8
128867,11
128868,7
128869,6
128870,9
128871,7
128872,11
128873,8
128874,8
128875,9
128876,6
128877,9
128878,9
128879,6
128880,9
128881,11
128882,8
128883,6
128884,10
128885,10
128886,7
128887,9
128888,9
128889,8
128890,10
128891,7
128892,5
128893,8
128894,11
128895,9
128896,11
128897,8
128898,12
128899,15
128900,8
128901,6
128902,9
128903,9
128904,8
128905,7
128906,10
128907,11
128908,10
128909,7
128910,9
128911,8
128912,10
128913,11
128914,7
128915,9
128916,9
128917,11
128918,10
128919,13
128920,9
128921,14
128922,9
128923,8
128924,9
128925,11
128926,8
128927,5
128928,11
128929,13
128930,9
128931,10
128932,11
128933,3
128934,11
128935,9
128936,8
128937,7
128938,6
128939,5
128940,9
128941,9
128942,8
128943,5
128944,7
128945,6
128946,9
128947,9
128948,9
128949,8
128950,10
128951,10
128952,11
128953,10
128954,8
128955,8
128956,13
128957,9
128958,7
128959,10
128960,10
128961,11
128962,9
128963,7
128964,10
128965,6
128966,4
128967,10
128968,7
128969,9
128970,9
128971,9
128972,10
128973,9
128974,13
128975,8
128976,11
128977,6
128978,6
128979,11
128980,12
128981,14
128982,10
128983,10
128984,9
128985,9
128986,9
128987,10
128988,8
128989,9
128990,11
128991,8
128992,11
128993,10
128994,10
128995,9
128996,6
128997,9
128998,8
128999,9
129000,9
129001,8
129002,8
129003,7
129004,9
129005,5
129006,9
129007,6
129008,13
129009,10
129010,5
129011,16
129012,8
129013,7
129014,10
129015,11
129016,14
129017,9
129018,9
129019,14
129020,11
129021,11
129022,5
129023,9
129024,11
129025,7
129026,8
129027,10
129028,10
129029,7
129030,6
129031,11
129032,5
129033,6
129034,8
129035,7
129036,7
129037,8
129038,16
129039,6
129040,8
129041,11
129042,11
129043,7
129044,11
129045,9
129046,8
129047,12
129048,9
129049,9
129050,7
129051,9
129052,5
129053,11
129054,10
129055,12
129056,7
129057,13
129058,7
129059,6
129060,10
129061,10
129062,10
129063,7
129064,9
129065,7
129066,10
129067,9
129068,9
129069,7
129070,7
129071,7
129072,9
129073,7
129074,10
129075,5
129076,10
129077,8
129078,9
129079,13
129080,6
129081,8
129082,4
129083,10
129084,10
129085,9
129086,7
129087,9
129088,9
129089,9
129090,9
129091,6
129092,11
129093,16
129094,8
129095,11
129096,10
129097,9
129098,8
129099,11
129100,8
129101,10
129102,9
129103,6
129104,8
129105,7
129106,7
129107,6
129108,9
129109,7
129110,6
129111,9
129112,9
129113,6
129114,8
129115,9
129116,17
129117,9
129118,11
129119,10
129120,8
129121,9
129122,8
129123,10
129124,9
129125,9
129126,10
129127,9
129128,8
129129,9
129130,11
129131,10
129132,7
129133,9
129134,16
129135,9
129136,9
129137,8
129138,7
129139,9
129140,8
129141,14
129142,10
129143,11
129144,13
129145,8
129146,9
129147,7
129148,9
129149,9
129150,15
129151,10
129152,9
129153,6
129154,11
129155,11
129156,10
129157,7
129158,7
129159,9
129160,15
129161,8
129162,7
129163,9
129164,9
129165,8
129166,8
129167,9
129168,6
129169,9
129170,8
129171,9
129172,9
129173,10
129174,11
129175,9
129176,9
129177,8
129178,9
129179,9
129180,8
129181,11
129182,9
129183,9
129184,8
129185,9
129186,11
129187,9
129188,8
129189,9
129190,10
129191,11
129192,9
129193,8
129194,8
129195,8
129196,9
129197,9
129198,9
129199,10
129200,13
129201,8
129202,6
129203,7
129204,10
129205,9
129206,8
129207,10
129208,10
129209,9
129210,7
129211,13
129212,11
129213,7
129214,8
129215,7
129216,13
129217,9
129218,6
129219,9
129220,15
129221,8
129222,7
129223,8
129224,7
129225,8
129226,5
129227,8
129228,10
129229,7
129230,8
129231,9
129232,9
129233,11
129234,8
129235,10
129236,10
129237,10
129238,11
129239,9
129240,7
129241,11
129242,10
129243,7
129244,7
129245,9
129246,9
129247,9
129248,7
129249,6
129250,7
129251,14
129252,10
129253,9
129254,7
129255,9
129256,11
129257,13
129258,8
129259,9
129260,8
129261,11
129262,12
129263,7
129264,4
129265,5
129266,10
129267,8
129268,10
129269,6
129270,10
129271,9
129272,8
129273,9
129274,7
129275,7
129276,6
129277,10
129278,9
129279,9
129280,10
129281,9
129282,9
129283,8
129284,6
129285,9
129286,6
129287,10
129288,9
129289,10
129290,11
129291,6
129292,11
129293,11
129294,14
129295,9
129296,10
129297,10
129298,7
129299,6
129300,9
129301,5
129302,11
129303,4
129304,11
129305,9
129306,5
129307,11
129308,9
129309,11
129310,9
129311,10
129312,11
129313,9
129314,5
129315,10
129316,9
129317,9
129318,8
129319,4
129320,6
129321,8
129322,4
129323,6
129324,13
129325,11
129326,11
129327,12
129328,10
129329,8
129330,9
129331,4
129332,9
129333,8
129334,8
129335,8
129336,7
129337,8
129338,9
129339,9
129340,11
129341,11
129342,7
129343,8
129344,10
129345,9
129346,10
129347,12
129348,9
129349,9
129350,9
129351,9
129352,10
129353,11
129354,8
129355,10
129356,7
129357,9
129358,9
129359,6
129360,10
129361,10
129362,7
129363,9
129364,8
129365,9
129366,9
129367,9
129368,8
129369,10
129370,10
129371,7
129372,6
129373,17
129374,8
129375,7
129376,9
129377,9
129378,9
129379,10
129380,9
129381,9
129382,11
129383,8
129384,11
129385,9
129386,7
129387,9
129388,10
129389,10
129390,8
129391,10
129392,8
129393,7
129394,7
129395,9
129396,4
129397,10
129398,8
129399,10
129400,9
129401,7
129402,8
129403,9
129404,11
129405,7
129406,14
129407,9
129408,8
129409,15
129410,10
129411,10
129412,7
129413,9
129414,6
129415,6
129416,9
129417,9
129418,6
129419,5
129420,13
129421,11
129422,10
129423,7
129424,8
129425,15
129426,9
129427,7
129428,9
129429,7
129430,7
129431,8
129432,9
129433,10
129434,10
129435,9
129436,10
129437,7
129438,9
129439,12
129440,8
129441,10
129442,11
129443,9
129444,11
129445,9
129446,11
129447,9
129448,11
129449,7
129450,4
129451,16
129452,11
129453,5
129454,4
129455,10
129456,10
129457,10
129458,10
129459,7
129460,8
129461,9
129462,12
129463,8
129464,14
129465,11
129466,8
129467,9
129468,10
129469,6
129470,7
129471,10
129472,6
129473,11
129474,7
129475,13
129476,7
129477,8
129478,10
129479,11
129480,10
129481,8
129482,9
129483,10
129484,8
129485,8
129486,9
129487,8
129488,9
129489,8
129490,7
129491,9
129492,11
129493,10
129494,10
129495,8
129496,7
129497,7
129498,6
129499,9
129500,9
129501,15
129502,7
129503,7
129504,11
129505,14
129506,7
129507,7
129508,5
129509,17
129510,9
129511,11
129512,7
129513,9
129514,10
129515,10
129516,8
129517,10
129518,9
129519,9
129520,13
129521,15
129522,13
129523,7
129524,11
129525,6
129526,10
129527,9
129528,9
129529,11
129530,9
129531,5
129532,6
129533,12
129534,13
129535,8
129536,8
129537,9
129538,6
129539,9
129540,9
129541,9
129542,5
129543,10
129544,9
129545,7
129546,6
129547,7
129548,8
129549,7
129550,6
129551,8
129552,7
129553,4
129554,9
129555,10
129556,10
129557,9
129558,10
129559,10
129560,10
129561,9
129562,10
129563,7
129564,8
129565,8
129566,8
129567,4
129568,9
129569,16
129570,10
129571,6
129572,19
129573,11
129574,9
129575,8
129576,7
129577,8
129578,13
129579,9
129580,9
129581,4
129582,9
129583,10
129584,11
129585,9
129586,7
129587,9
129588,9
129589,11
129590,8
129591,9
129592,6
129593,12
129594,9
129595,5
129596,7
129597,7
129598,8
129599,8
129600,10
129601,8
129602,9
129603,6
129604,7
129605,7
129606,8
129607,10
129608,6
129609,6
129610,9
129611,8
129612,10
129613,9
129614,9
129615,9
129616,11
129617,10
129618,8
129619,6
129620,8
129621,8
129622,9
129623,9
129624,6
129625,10
129626,7
129627,9
129628,13
129629,8
129630,4
129631,10
129632,9
129633,10
129634,9
129635,7
129636,9
129637,10
129638,13
129639,9
129640,9
129641,8
129642,6
129643,9
129644,10
129645,7
129646,7
129647,14
129648,10
129649,8
129650,11
129651,9
129652,8
129653,10
129654,8
129655,16
129656,9
129657,10
129658,7
129659,11
129660,16
129661,10
129662,10
129663,10
129664,5
129665,10
129666,13
129667,9
129668,9
129669,10
129670,10
129671,7
129672,9
129673,8
129674,5
129675,11
129676,9
129677,9
129678,8
129679,9
129680,11
129681,12
129682,18
129683,8
129684,10
129685,9
129686,8
129687,9
129688,7
129689,10
129690,8
129691,12
129692,9
129693,8
129694,10
129695,6
129696,9
129697,8
129698,8
129699,8
129700,6
129701,9
129702,6
129703,9
129704,7
129705,5
129706,4
129707,8
129708,11
129709,8
129710,9
129711,13
129712,9
129713,9
129714,9
129715,5
129716,8
129717,7
129718,8
129719,9
129720,5
129721,11
129722,7
129723,11
129724,8
129725,10
129726,4
129727,8
129728,16
129729,9
129730,10
129731,9
129732,9
129733,9
129734,7
129735,8
129736,10
129737,7
129738,6
129739,13
129740,9
129741,9
129742,13
129743,8
129744,9
129745,7
129746,10
129747,8
129748,7
129749,8
129750,10
129751,13
129752,6
129753,11
129754,8
129755,9
129756,8
129757,7
129758,9
129759,10
129760,16
129761,9
129762,9
129763,9
129764,10
129765,14
129766,11
129767,5
129768,8
129769,9
129770,11
129771,11
129772,10
129773,8
129774,7
129775,10
129776,8
129777,8
129778,7
129779,9
129780,9
129781,7
129782,9
129783,9
129784,9
129785,8
129786,6
129787,11
129788,7
