id,Rings
120269,6
120270,7
120271,9
120272,20
120273,5
120274,8
120275,4
120276,12
120277,8
120278,8
120279,10
120280,10
120281,8
120282,9
120283,10
120284,8
120285,9
120286,7
120287,4
120288,8
120289,5
120290,8
120291,6
120292,10
120293,8
120294,8
120295,14
120296,8
120297,8
120298,8
120299,7
120300,8
120301,4
120302,9
120303,8
120304,5
120305,5
120306,5
120307,10
120308,8
120309,6
120310,6
120311,10
120312,15
120313,8
120314,8
120315,10
120316,8
120317,6
120318,5
120319,10
120320,10
120321,8
120322,10
120323,7
120324,8
120325,6
120326,6
120327,6
120328,4
120329,8
120330,9
120331,10
120332,6
120333,8
120334,7
120335,9
120336,9
120337,6
120338,8
120339,8
120340,8
120341,9
120342,9
120343,5
120344,11
120345,5
120346,8
120347,8
120348,10
120349,5
120350,7
120351,6
120352,10
120353,10
120354,16
120355,6
120356,13
120357,7
120358,8
120359,8
120360,6
120361,9
120362,7
120363,12
120364,9
120365,6
120366,8
120367,6
120368,10
120369,7
120370,7
120371,7
120372,8
120373,6
120374,10
120375,7
120376,10
120377,8
120378,5
120379,9
120380,8
120381,12
120382,9
120383,7
120384,5
120385,9
120386,9
120387,8
120388,9
120389,4
120390,6
120391,8
120392,3
120393,8
120394,10
120395,8
120396,7
120397,6
120398,8
120399,8
120400,8
120401,8
120402,8
120403,7
120404,5
120405,9
120406,5
120407,4
120408,5
120409,9
120410,6
120411,8
120412,6
120413,10
120414,5
120415,11
120416,10
120417,8
120418,13
120419,13
120420,8
120421,12
120422,8
120423,8
120424,11
120425,6
120426,15
120427,5
120428,9
120429,8
120430,7
120431,8
120432,6
120433,9
120434,6
120435,6
120436,6
120437,11
120438,10
120439,6
120440,6
120441,5
120442,7
120443,9
120444,7
120445,11
120446,6
120447,8
120448,9
120449,6
120450,4
120451,7
120452,8
120453,8
120454,6
120455,7
120456,5
120457,8
120458,4
120459,7
120460,6
120461,10
120462,9
120463,8
120464,7
120465,8
120466,6
120467,13
120468,9
120469,10
120470,7
120471,7
120472,6
120473,10
120474,5
120475,7
120476,8
120477,8
120478,8
120479,9
120480,9
120481,8
120482,9
120483,7
120484,10
120485,4
120486,3
120487,3
120488,16
120489,7
120490,8
120491,7
120492,9
120493,15
120494,8
120495,9
120496,8
120497,10
120498,2
120499,5
120500,10
120501,11
120502,3
120503,9
120504,6
120505,9
120506,10
120507,8
120508,8
120509,4
120510,8
120511,10
120512,7
120513,10
120514,10
120515,8
120516,10
120517,5
120518,13
120519,6
120520,9
120521,8
120522,9
120523,8
120524,9
120525,9
120526,8
120527,8
120528,6
120529,9
120530,9
120531,7
120532,7
120533,5
120534,4
120535,7
120536,12
120537,5
120538,7
120539,8
120540,6
120541,6
120542,13
120543,17
120544,9
120545,10
120546,18
120547,8
120548,8
120549,9
120550,5
120551,5
120552,11
120553,6
120554,13
120555,6
120556,10
120557,20
120558,9
120559,8
120560,8
120561,7
120562,6
120563,16
120564,12
120565,11
120566,4
120567,6
120568,9
120569,7
120570,3
120571,8
120572,9
120573,8
120574,6
120575,8
120576,15
120577,12
120578,5
120579,8
120580,6
120581,15
120582,10
120583,16
120584,5
120585,6
120586,8
120587,7
120588,9
120589,8
120590,4
120591,8
120592,7
120593,6
120594,4
120595,8
120596,4
120597,11
120598,7
120599,8
120600,8
120601,8
120602,7
120603,10
120604,6
120605,7
120606,7
120607,10
120608,7
120609,11
120610,9
120611,8
120612,4
120613,7
120614,8
120615,3
120616,8
120617,8
120618,8
120619,9
120620,4
120621,7
120622,8
120623,10
120624,9
120625,7
120626,9
120627,9
120628,8
120629,4
120630,9
120631,16
120632,8
120633,8
120634,9
120635,6
120636,10
120637,4
120638,5
120639,10
120640,8
120641,13
120642,6
120643,9
120644,5
120645,7
120646,9
120647,8
120648,8
120649,4
120650,8
120651,12
120652,17
120653,8
120654,9
120655,7
120656,4
120657,13
120658,6
120659,5
120660,7
120661,8
120662,7
120663,8
120664,9
120665,8
120666,6
120667,11
120668,12
120669,8
120670,4
120671,8
120672,7
120673,12
120674,5
120675,12
120676,9
120677,7
120678,7
120679,3
120680,12
120681,6
120682,6
120683,7
120684,9
120685,11
120686,9
120687,8
120688,7
120689,9
120690,7
120691,8
120692,6
120693,9
120694,9
120695,8
120696,5
120697,7
120698,7
120699,4
120700,8
120701,8
120702,19
120703,8
120704,7
120705,17
120706,10
120707,6
120708,6
120709,8
120710,9
120711,6
120712,26
120713,9
120714,10
120715,8
120716,8
120717,9
120718,4
120719,12
120720,8
120721,11
120722,9
120723,6
120724,7
120725,8
120726,8
120727,9
120728,6
120729,5
120730,10
120731,10
120732,8
120733,6
120734,4
120735,7
120736,6
120737,9
120738,9
120739,8
120740,5
120741,7
120742,5
120743,6
120744,8
120745,8
120746,9
120747,8
120748,6
120749,9
120750,10
120751,9
120752,8
120753,9
120754,8
120755,4
120756,7
120757,7
120758,6
120759,8
120760,4
120761,9
120762,8
120763,9
120764,7
120765,13
120766,6
120767,10
120768,7
120769,5
120770,8
120771,8
120772,12
120773,6
120774,9
120775,6
120776,8
120777,9
120778,9
120779,14
120780,5
120781,8
120782,7
120783,5
120784,5
120785,3
120786,9
120787,4
120788,8
120789,8
120790,6
120791,9
120792,3
120793,9
120794,3
120795,6
120796,9
120797,8
120798,7
120799,5
120800,6
120801,9
120802,10
120803,7
120804,6
120805,6
120806,7
120807,8
120808,5
120809,10
120810,8
120811,12
120812,10
120813,6
120814,10
120815,9
120816,8
120817,6
120818,8
120819,9
120820,7
120821,8
120822,6
120823,10
120824,6
120825,7
120826,7
120827,8
120828,8
120829,8
120830,13
120831,8
120832,8
120833,9
120834,12
120835,7
120836,12
120837,9
120838,9
120839,5
120840,11
120841,8
120842,3
120843,8
120844,8
120845,11
120846,18
120847,6
120848,7
120849,10
120850,11
120851,13
120852,7
120853,10
120854,8
120855,6
120856,8
120857,16
120858,7
120859,7
120860,9
120861,11
120862,8
120863,9
120864,9
120865,10
120866,7
120867,10
120868,9
120869,11
120870,10
120871,4
120872,14
120873,7
120874,13
120875,6
120876,9
120877,9
120878,6
120879,20
120880,8
120881,10
120882,15
120883,7
120884,6
120885,6
120886,16
120887,6
120888,8
120889,17
120890,4
120891,8
120892,10
120893,5
120894,14
120895,14
120896,12
120897,9
120898,5
120899,4
120900,7
120901,17
120902,8
120903,10
120904,7
120905,7
120906,7
120907,7
120908,8
120909,10
120910,9
120911,5
120912,8
120913,8
120914,9
120915,10
120916,8
120917,7
120918,9
120919,16
120920,5
120921,3
120922,4
120923,8
120924,10
120925,8
120926,5
120927,5
120928,7
120929,7
120930,10
120931,8
120932,6
120933,9
120934,8
120935,7
120936,9
120937,8
120938,5
120939,4
120940,8
120941,7
120942,7
120943,9
120944,10
120945,8
120946,2
120947,9
120948,7
120949,6
120950,8
120951,8
120952,6
120953,5
120954,7
120955,16
120956,8
120957,14
120958,7
120959,12
120960,9
120961,9
120962,9
120963,7
120964,9
120965,7
120966,8
120967,9
120968,6
120969,9
120970,6
120971,9
120972,10
120973,8
120974,4
120975,10
120976,9
120977,7
120978,5
120979,6
120980,8
120981,7
120982,4
120983,8
120984,8
120985,7
120986,5
120987,9
120988,8
120989,6
120990,9
120991,7
120992,7
120993,9
120994,3
120995,9
120996,8
120997,10
120998,12
120999,6
121000,8
121001,11
121002,9
121003,8
121004,10
121005,9
121006,10
121007,7
121008,6
121009,7
121010,10
121011,19
121012,7
121013,9
121014,6
121015,4
121016,10
121017,6
121018,8
121019,5
121020,7
121021,16
121022,5
121023,4
121024,8
121025,14
121026,8
121027,13
121028,9
121029,9
121030,9
121031,12
121032,8
121033,7
121034,7
121035,6
121036,8
121037,4
121038,8
121039,7
121040,7
121041,8
121042,6
121043,9
121044,7
121045,8
121046,8
121047,8
121048,7
121049,7
121050,8
121051,8
121052,7
121053,8
121054,6
121055,7
121056,7
121057,10
121058,11
121059,13
121060,6
121061,13
121062,7
121063,5
121064,13
121065,8
121066,8
121067,7
121068,7
121069,5
121070,7
121071,5
121072,9
121073,7
121074,7
121075,10
121076,11
121077,15
121078,8
121079,5
121080,9
121081,8
121082,6
121083,9
121084,7
121085,9
121086,7
121087,15
121088,9
121089,9
121090,8
121091,6
121092,6
121093,6
121094,7
121095,11
121096,8
121097,6
121098,8
121099,14
121100,5
121101,4
121102,8
121103,7
121104,9
121105,9
121106,3
121107,5
121108,6
121109,6
121110,6
121111,9
121112,6
121113,9
121114,5
121115,7
121116,11
121117,11
121118,6
121119,8
121120,16
121121,10
121122,14
121123,9
121124,3
121125,3
121126,5
121127,9
121128,5
121129,8
121130,9
121131,8
121132,5
121133,5
121134,10
121135,10
121136,9
121137,6
121138,8
121139,9
121140,5
121141,8
121142,13
121143,7
121144,12
121145,8
121146,8
121147,8
121148,3
121149,7
121150,6
121151,8
121152,8
121153,6
121154,9
121155,8
121156,10
121157,9
121158,6
121159,5
121160,15
121161,9
121162,8
121163,5
121164,9
121165,7
121166,13
121167,12
121168,10
121169,7
121170,7
121171,6
121172,7
121173,7
121174,11
121175,5
121176,9
121177,5
121178,8
121179,8
121180,8
121181,7
121182,9
121183,8
121184,8
121185,8
121186,9
121187,9
121188,6
121189,6
121190,11
121191,9
121192,10
121193,9
121194,7
121195,6
121196,14
121197,8
121198,8
121199,15
121200,7
121201,6
121202,8
121203,9
121204,9
121205,8
121206,11
121207,13
121208,9
121209,6
121210,8
121211,8
121212,4
121213,7
121214,5
121215,8
121216,9
121217,7
121218,10
121219,7
121220,8
121221,7
121222,6
121223,7
121224,8
121225,8
121226,7
121227,5
121228,5
121229,9
121230,8
121231,7
121232,10
121233,6
121234,8
121235,4
121236,4
121237,9
121238,9
121239,11
121240,3
121241,8
121242,7
121243,4
121244,9
121245,7
121246,9
121247,9
121248,6
121249,9
121250,8
121251,9
121252,9
121253,8
121254,6
121255,8
121256,19
121257,4
121258,9
121259,7
121260,7
121261,7
121262,8
121263,10
121264,5
121265,7
121266,6
121267,6
121268,7
121269,8
121270,6
121271,11
121272,10
121273,6
121274,13
121275,8
121276,8
121277,10
121278,8
121279,10
121280,8
121281,7
121282,12
121283,6
121284,8
121285,5
121286,8
121287,12
121288,7
121289,9
121290,9
121291,7
121292,5
121293,11
121294,8
121295,14
121296,15
121297,8
121298,8
121299,10
121300,8
121301,8
121302,8
121303,5
121304,14
121305,9
121306,9
121307,7
121308,6
121309,9
121310,13
121311,8
121312,10
121313,9
121314,7
121315,6
121316,10
121317,10
121318,13
121319,9
121320,8
121321,7
121322,4
121323,12
121324,12
121325,7
121326,6
121327,7
121328,15
121329,4
121330,21
121331,5
121332,7
121333,3
121334,4
121335,7
121336,8
121337,9
121338,13
121339,11
121340,6
121341,13
121342,9
121343,8
121344,7
121345,9
121346,8
121347,5
121348,9
121349,12
121350,9
121351,8
121352,8
121353,8
121354,4
121355,6
121356,7
121357,8
121358,6
121359,10
121360,5
121361,7
121362,8
121363,5
121364,10
121365,5
121366,7
121367,9
121368,7
121369,7
121370,10
121371,7
121372,8
121373,6
121374,12
121375,7
121376,7
121377,7
121378,7
121379,8
121380,9
121381,4
121382,11
121383,9
121384,9
121385,14
121386,11
121387,9
121388,9
121389,6
121390,11
121391,8
121392,10
121393,7
121394,9
121395,8
121396,8
121397,8
121398,9
121399,8
121400,6
121401,8
121402,7
121403,10
121404,8
121405,4
121406,7
121407,7
121408,9
121409,8
121410,8
121411,9
121412,3
121413,8
121414,7
121415,5
121416,8
121417,9
121418,8
121419,9
121420,15
121421,8
121422,8
121423,8
121424,5
121425,8
121426,6
121427,8
121428,9
121429,6
121430,8
121431,10
121432,10
121433,7
121434,7
121435,7
121436,9
121437,9
121438,8
121439,6
121440,20
121441,11
121442,9
121443,8
121444,6
121445,9
121446,6
121447,9
121448,4
121449,8
121450,7
121451,12
121452,8
121453,8
121454,6
121455,8
121456,8
121457,8
121458,4
121459,5
121460,8
121461,6
121462,9
121463,8
121464,3
121465,10
121466,8
121467,9
121468,8
121469,7
121470,13
121471,6
121472,7
121473,6
121474,6
121475,10
121476,8
121477,8
121478,8
121479,8
121480,8
121481,8
121482,7
121483,12
121484,13
121485,5
121486,6
121487,9
121488,10
121489,10
121490,7
121491,8
121492,10
121493,10
121494,10
121495,3
121496,12
121497,19
121498,12
121499,6
121500,6
121501,6
121502,10
121503,10
121504,4
121505,9
121506,7
121507,9
121508,8
121509,8
121510,8
121511,8
121512,6
121513,8
121514,3
121515,10
121516,9
121517,12
121518,7
121519,5
121520,9
121521,9
121522,6
121523,12
121524,9
121525,7
121526,11
121527,8
121528,12
121529,8
121530,12
121531,6
121532,9
121533,6
121534,9
121535,11
121536,8
121537,7
121538,7
121539,8
121540,10
121541,12
121542,8
121543,8
121544,11
121545,8
121546,5
121547,8
121548,6
121549,8
121550,15
121551,7
121552,15
121553,9
121554,11
121555,4
121556,5
121557,7
121558,5
121559,7
121560,8
121561,10
121562,7
121563,9
121564,5
121565,10
121566,9
121567,8
121568,6
121569,4
121570,3
121571,6
121572,6
121573,13
121574,8
121575,6
121576,10
121577,8
121578,9
121579,6
121580,7
121581,8
121582,10
121583,8
121584,6
121585,12
121586,11
121587,5
121588,9
121589,8
121590,15
121591,4
121592,7
121593,9
121594,10
121595,10
121596,5
121597,12
121598,7
121599,7
121600,9
121601,8
121602,12
121603,7
121604,8
121605,8
121606,9
121607,10
121608,10
121609,8
121610,12
121611,7
121612,8
121613,12
121614,6
121615,4
121616,9
121617,8
121618,5
121619,14
121620,10
121621,12
121622,10
121623,7
121624,6
121625,6
121626,8
121627,14
121628,8
121629,9
121630,8
121631,4
121632,8
121633,9
121634,10
121635,7
121636,14
121637,7
121638,9
121639,12
121640,7
121641,3
121642,8
121643,8
121644,8
121645,6
121646,8
121647,6
121648,8
121649,8
121650,9
121651,7
121652,10
121653,6
121654,6
121655,6
121656,5
121657,7
121658,4
121659,6
121660,3
121661,8
121662,12
121663,7
121664,10
121665,4
121666,12
121667,9
121668,10
121669,7
121670,7
121671,10
121672,9
121673,4
121674,12
121675,8
121676,8
121677,8
121678,5
121679,7
121680,20
121681,8
121682,5
121683,18
121684,15
121685,9
121686,7
121687,10
121688,9
121689,7
121690,11
121691,12
121692,9
121693,7
121694,9
121695,7
121696,9
121697,5
121698,8
121699,8
121700,5
121701,11
121702,10
121703,5
121704,8
121705,8
121706,3
121707,9
121708,7
121709,8
121710,4
121711,8
121712,11
121713,8
121714,7
121715,7
121716,9
121717,10
121718,4
121719,5
121720,6
121721,10
121722,7
121723,10
121724,5
121725,8
121726,8
121727,8
121728,8
121729,11
121730,7
121731,8
121732,6
121733,8
121734,8
121735,5
121736,9
121737,7
121738,6
121739,8
121740,14
121741,7
121742,5
121743,6
121744,17
121745,8
121746,10
121747,6
121748,9
121749,6
121750,10
121751,8
121752,8
121753,5
121754,8
121755,10
121756,10
121757,8
121758,7
121759,9
121760,8
121761,8
121762,8
121763,9
121764,8
121765,9
121766,20
121767,6
121768,6
121769,8
121770,10
121771,8
121772,9
121773,10
121774,5
121775,11
121776,9
121777,8
121778,8
121779,6
121780,12
121781,12
121782,6
121783,17
121784,8
121785,9
121786,3
121787,7
121788,13
121789,7
121790,7
121791,9
121792,6
121793,8
121794,7
121795,4
121796,8
121797,5
121798,11
121799,8
121800,8
121801,8
121802,14
121803,9
121804,8
121805,6
121806,10
121807,9
121808,6
121809,7
121810,8
121811,6
121812,5
121813,9
121814,10
121815,9
121816,7
121817,10
121818,5
121819,6
121820,9
121821,12
121822,8
121823,5
121824,8
121825,10
121826,6
121827,7
121828,12
121829,8
121830,12
121831,8
121832,8
121833,7
121834,8
121835,7
121836,14
121837,7
121838,6
121839,8
121840,9
121841,13
121842,9
121843,12
121844,5
121845,3
121846,9
121847,7
121848,7
121849,8
121850,7
121851,7
121852,5
121853,13
121854,9
121855,8
121856,8
121857,9
121858,14
121859,11
121860,6
121861,7
121862,10
121863,9
121864,9
121865,8
121866,5
121867,7
121868,11
121869,12
121870,18
121871,8
121872,8
121873,6
121874,3
121875,22
121876,8
121877,8
121878,7
121879,3
121880,8
121881,9
121882,9
121883,7
121884,6
121885,8
121886,8
121887,7
121888,9
121889,10
121890,6
121891,6
121892,8
121893,9
121894,10
121895,8
121896,10
121897,9
121898,6
121899,3
121900,9
121901,7
121902,5
121903,8
121904,6
121905,8
121906,10
121907,9
121908,7
121909,8
121910,5
121911,6
121912,7
121913,9
121914,6
121915,7
121916,10
121917,16
121918,8
121919,8
121920,5
121921,10
121922,10
121923,8
121924,11
121925,6
121926,10
121927,4
121928,7
121929,2
121930,6
121931,16
121932,10
121933,9
121934,9
121935,8
121936,9
121937,10
121938,8
121939,7
121940,10
121941,8
121942,15
121943,7
121944,8
121945,6
121946,9
121947,5
121948,16
121949,7
121950,9
121951,8
121952,9
121953,8
121954,8
121955,8
121956,8
121957,7
121958,5
121959,8
121960,7
121961,10
121962,8
121963,8
121964,9
121965,7
121966,6
121967,12
121968,10
121969,8
121970,10
121971,8
121972,6
121973,9
121974,8
121975,6
121976,8
121977,10
121978,8
121979,8
121980,8
121981,11
121982,5
121983,11
121984,9
121985,8
121986,10
121987,9
121988,6
121989,7
121990,12
121991,4
121992,6
121993,10
121994,5
121995,8
121996,8
121997,10
121998,8
121999,8
122000,7
122001,11
122002,9
122003,10
122004,7
122005,8
122006,6
122007,4
122008,5
122009,10
122010,7
122011,8
122012,10
122013,5
122014,9
122015,9
122016,8
122017,8
122018,8
122019,5
122020,9
122021,5
122022,5
122023,8
122024,8
122025,10
122026,8
122027,8
122028,12
122029,8
122030,7
122031,9
122032,9
122033,13
122034,8
122035,7
122036,9
122037,9
122038,9
122039,10
122040,9
122041,7
122042,5
122043,9
122044,8
122045,10
122046,11
122047,8
122048,12
122049,9
122050,9
122051,8
122052,8
122053,4
122054,11
122055,5
122056,9
122057,6
122058,9
122059,10
122060,13
122061,15
122062,12
122063,8
122064,8
122065,8
122066,9
122067,8
122068,14
122069,9
122070,10
122071,12
122072,7
122073,7
122074,5
122075,7
122076,7
122077,8
122078,8
122079,7
122080,8
122081,8
122082,8
122083,5
122084,9
122085,7
122086,12
122087,6
122088,7
122089,7
122090,6
122091,7
122092,9
122093,7
122094,9
122095,6
122096,8
122097,7
122098,8
122099,8
122100,9
122101,9
122102,8
122103,8
122104,7
122105,8
122106,6
122107,9
122108,8
122109,10
122110,7
122111,11
122112,7
122113,19
122114,8
122115,8
122116,9
122117,6
122118,9
122119,10
122120,12
122121,10
122122,8
122123,8
122124,7
122125,10
122126,9
122127,6
122128,8
122129,4
122130,7
122131,10
122132,5
122133,9
122134,7
122135,10
122136,4
122137,6
122138,8
122139,7
122140,8
122141,8
122142,9
122143,8
122144,9
122145,4
122146,9
122147,5
122148,8
122149,7
122150,7
122151,10
122152,8
122153,8
122154,7
122155,8
122156,7
122157,7
122158,10
122159,12
122160,8
122161,11
122162,10
122163,9
122164,5
122165,8
122166,8
122167,15
122168,9
122169,10
122170,12
122171,6
122172,9
122173,12
122174,7
122175,9
122176,11
122177,7
122178,9
122179,9
122180,8
122181,9
122182,9
122183,6
122184,6
122185,12
122186,8
122187,11
122188,8
122189,5
122190,10
122191,8
122192,9
122193,8
122194,4
122195,9
122196,8
122197,10
122198,8
122199,6
122200,7
122201,8
122202,8
122203,10
122204,13
122205,10
122206,8
122207,9
122208,5
122209,10
122210,8
122211,8
122212,9
122213,9
122214,6
122215,8
122216,3
122217,7
122218,9
122219,8
122220,9
122221,8
122222,8
122223,9
122224,9
122225,7
122226,10
122227,6
122228,3
122229,7
122230,9
122231,3
122232,7
122233,7
122234,5
122235,7
122236,6
122237,9
122238,8
122239,13
122240,9
122241,7
122242,7
122243,7
122244,10
122245,12
122246,7
122247,9
122248,8
122249,6
122250,16
122251,8
122252,9
122253,8
122254,4
122255,11
122256,5
122257,8
122258,10
122259,12
122260,14
122261,8
122262,9
122263,8
122264,9
122265,8
122266,7
122267,7
122268,7
122269,6
122270,4
122271,3
122272,8
122273,10
122274,10
122275,8
122276,3
122277,12
122278,8
122279,5
122280,9
122281,8
122282,6
122283,9
122284,9
122285,6
122286,3
122287,9
122288,9
122289,5
122290,10
122291,8
122292,10
122293,6
122294,5
122295,8
122296,8
122297,9
122298,10
122299,5
122300,6
122301,8
122302,4
122303,10
122304,5
122305,10
122306,7
122307,11
122308,9
122309,7
122310,6
122311,9
122312,8
122313,7
122314,6
122315,10
122316,8
122317,19
122318,8
122319,19
122320,8
122321,10
122322,8
122323,9
122324,5
122325,10
122326,7
122327,8
122328,9
122329,8
122330,10
122331,8
122332,8
122333,7
122334,8
122335,9
122336,4
122337,8
122338,9
122339,9
122340,12
122341,8
122342,10
122343,7
122344,7
122345,15
122346,12
122347,9
122348,5
122349,6
122350,6
