id,Rings
128065,10
128066,9
128067,9
128068,13
128069,8
128070,10
128071,8
128072,9
128073,10
128074,8
128075,11
128076,9
128077,10
128078,9
128079,8
128080,7
128081,7
128082,6
128083,9
128084,9
128085,8
128086,11
128087,7
128088,7
128089,11
128090,9
128091,5
128092,13
128093,10
128094,8
128095,13
128096,6
128097,10
128098,7
128099,5
128100,11
128101,7
128102,11
128103,7
128104,7
128105,10
128106,8
128107,8
128108,7
128109,4
128110,10
128111,10
128112,9
128113,9
128114,7
128115,9
128116,9
128117,8
128118,11
128119,7
128120,6
128121,8
128122,10
128123,7
128124,10
128125,11
128126,10
128127,10
128128,7
128129,8
128130,5
128131,10
128132,9
128133,11
128134,11
128135,6
128136,6
128137,10
128138,7
128139,8
128140,8
128141,9
128142,8
128143,8
128144,8
128145,9
128146,16
128147,9
128148,7
128149,6
128150,9
128151,10
128152,9
128153,10
128154,9
128155,8
128156,8
128157,4
128158,10
128159,6
128160,5
128161,10
128162,9
128163,10
128164,9
128165,9
128166,4
128167,7
128168,10
128169,9
128170,9
128171,9
128172,9
128173,9
128174,8
128175,7
128176,6
128177,10
128178,8
128179,10
128180,13
128181,9
128182,8
128183,9
128184,11
128185,13
128186,10
128187,8
128188,9
128189,11
128190,9
128191,8
128192,8
128193,8
128194,7
128195,7
128196,9
128197,8
128198,5
128199,10
128200,13
128201,9
128202,10
128203,9
128204,8
128205,10
128206,10
128207,9
128208,10
128209,8
128210,9
128211,7
128212,11
128213,8
128214,7
128215,6
128216,8
128217,9
128218,7
128219,13
128220,11
128221,10
128222,7
128223,6
128224,11
128225,9
128226,13
128227,7
128228,8
128229,10
128230,9
128231,7
128232,6
128233,10
128234,9
128235,10
128236,11
128237,10
128238,10
128239,11
128240,10
128241,8
128242,6
128243,10
128244,9
128245,7
128246,9
128247,8
128248,7
128249,10
128250,9
128251,9
128252,9
128253,8
128254,11
128255,13
128256,9
128257,7
128258,9
128259,7
128260,10
128261,11
128262,9
128263,9
128264,6
128265,9
128266,7
128267,8
128268,9
128269,11
128270,10
128271,10
128272,10
128273,7
128274,9
128275,10
128276,8
128277,9
128278,8
128279,7
128280,13
128281,10
128282,11
128283,10
128284,4
128285,4
128286,9
128287,8
128288,7
128289,9
128290,10
128291,10
128292,10
128293,11
128294,8
128295,11
128296,13
128297,11
128298,10
128299,8
128300,10
128301,10
128302,7
128303,7
128304,8
128305,8
128306,10
128307,11
128308,10
128309,9
128310,9
128311,10
128312,8
128313,8
128314,10
128315,7
128316,13
128317,10
128318,9
128319,9
128320,9
128321,8
128322,9
128323,13
128324,7
128325,8
128326,13
128327,9
128328,9
128329,6
128330,7
128331,10
128332,5
128333,13
128334,7
128335,9
128336,9
128337,9
128338,7
128339,8
128340,10
128341,7
128342,8
128343,9
128344,8
128345,13
128346,8
128347,9
128348,8
128349,8
128350,11
128351,7
128352,11
128353,8
128354,5
128355,10
128356,8
128357,6
128358,8
128359,8
128360,10
128361,13
128362,9
128363,7
128364,9
128365,9
128366,8
128367,9
128368,9
128369,10
128370,13
128371,10
128372,11
128373,13
128374,10
128375,9
128376,16
128377,10
128378,7
128379,8
128380,7
128381,10
128382,4
128383,9
128384,10
128385,4
128386,9
128387,6
128388,9
128389,9
128390,7
128391,10
128392,5
128393,6
128394,9
128395,9
128396,10
128397,13
128398,8
128399,13
128400,8
128401,7
128402,8
128403,8
128404,7
128405,9
128406,11
128407,10
128408,9
128409,16
128410,4
128411,8
128412,9
128413,8
128414,6
128415,8
128416,9
128417,11
128418,8
128419,10
128420,5
128421,9
128422,10
128423,8
128424,8
128425,9
128426,9
128427,8
128428,10
128429,10
128430,8
128431,10
128432,9
128433,8
128434,7
128435,8
128436,13
128437,11
128438,9
128439,9
128440,8
128441,13
128442,9
128443,16
128444,5
128445,8
128446,11
128447,4
128448,13
128449,11
128450,8
128451,11
128452,10
128453,11
128454,7
128455,7
128456,10
128457,6
128458,7
128459,7
128460,8
128461,13
128462,9
128463,8
128464,5
128465,9
128466,11
128467,8
128468,11
128469,10
128470,9
128471,6
128472,9
128473,9
128474,10
128475,8
128476,9
128477,13
128478,9
128479,9
128480,8
128481,7
128482,9
128483,11
128484,5
128485,8
128486,9
128487,8
128488,9
128489,11
128490,13
128491,9
128492,13
128493,9
128494,10
128495,8
128496,9
128497,9
128498,6
128499,11
128500,8
128501,8
128502,5
128503,10
128504,9
128505,5
128506,9
128507,9
128508,10
128509,7
128510,5
128511,13
128512,8
128513,10
128514,9
128515,10
128516,9
128517,9
128518,13
128519,8
128520,10
128521,6
128522,5
128523,11
128524,7
128525,8
128526,9
128527,6
128528,9
128529,10
128530,9
128531,8
128532,8
128533,9
128534,10
128535,10
128536,10
128537,7
128538,13
128539,8
128540,7
128541,10
128542,8
128543,10
128544,9
128545,6
128546,7
128547,9
128548,9
128549,9
128550,8
128551,7
128552,6
128553,10
128554,10
128555,10
128556,9
128557,6
128558,7
128559,10
128560,9
128561,8
128562,5
128563,9
128564,16
128565,10
128566,7
128567,7
128568,9
128569,4
128570,9
128571,16
128572,8
128573,13
128574,9
128575,8
128576,8
128577,10
128578,6
128579,9
128580,10
128581,8
128582,4
128583,16
128584,8
128585,11
128586,9
128587,8
128588,8
128589,9
128590,10
128591,8
128592,10
128593,8
128594,8
128595,13
128596,8
128597,7
128598,7
128599,9
128600,7
128601,9
128602,10
128603,11
128604,9
128605,10
128606,5
128607,7
128608,9
128609,8
128610,9
128611,9
128612,9
128613,9
128614,7
128615,8
128616,9
128617,6
128618,11
128619,9
128620,10
128621,11
128622,9
128623,11
128624,6
128625,9
128626,7
128627,9
128628,9
128629,9
128630,9
128631,7
128632,9
128633,8
128634,10
128635,9
128636,9
128637,10
128638,8
128639,9
128640,9
128641,11
128642,16
128643,9
128644,7
128645,8
128646,16
128647,7
128648,9
128649,9
128650,9
128651,7
128652,10
128653,8
128654,10
128655,9
128656,4
128657,7
128658,8
128659,10
128660,8
128661,7
128662,11
128663,8
128664,9
128665,9
128666,20
128667,5
128668,16
128669,13
128670,7
128671,9
128672,9
128673,7
128674,8
128675,9
128676,17
128677,8
128678,13
128679,8
128680,11
128681,9
128682,7
128683,9
128684,8
128685,10
128686,10
128687,10
128688,9
128689,11
128690,5
128691,13
128692,10
128693,9
128694,9
128695,7
128696,13
128697,7
128698,11
128699,4
128700,5
128701,9
128702,11
128703,9
128704,5
128705,13
128706,6
128707,5
128708,11
128709,7
128710,11
128711,11
128712,6
128713,4
128714,7
128715,9
128716,9
128717,13
128718,10
128719,11
128720,16
128721,9
128722,8
128723,5
128724,11
128725,7
128726,8
128727,9
128728,9
128729,8
128730,8
128731,9
128732,8
128733,8
128734,8
128735,10
128736,9
128737,7
128738,5
128739,9
128740,7
128741,6
128742,13
128743,8
128744,9
128745,16
128746,13
128747,10
128748,7
128749,9
128750,8
128751,8
128752,13
128753,5
128754,9
128755,6
128756,14
128757,8
128758,8
128759,9
128760,7
128761,9
128762,7
128763,9
128764,7
128765,8
128766,9
128767,6
128768,11
128769,13
128770,16
128771,9
128772,9
128773,8
128774,9
128775,9
128776,9
128777,6
128778,9
128779,9
128780,9
128781,10
128782,10
128783,5
128784,7
128785,8
128786,11
128787,9
128788,8
128789,7
128790,9
128791,9
128792,9
128793,9
128794,9
128795,9
128796,9
128797,11
128798,9
128799,9
128800,9
128801,11
128802,8
128803,4
128804,9
128805,10
128806,9
128807,9
128808,9
128809,7
128810,9
128811,10
128812,11
128813,5
128814,9
128815,9
128816,13
128817,8
128818,9
128819,8
128820,9
128821,11
128822,9
128823,10
128824,10
128825,9
128826,9
128827,16
128828,9
128829,13
128830,20
128831,6
128832,9
128833,9
128834,9
128835,11
128836,17
128837,8
128838,7
128839,10
128840,4
128841,8
128842,6
128843,11
128844,9
128845,8
128846,7
128847,6
128848,9
128849,10
128850,6
128851,5
128852,8
128853,10
128854,11
128855,9
128856,9
128857,8
128858,11
128859,9
128860,9
128861,10
128862,10
128863,9
128864,6
128865,8
128866,9
128867,11
128868,8
128869,6
128870,9
128871,8
128872,11
128873,8
128874,9
128875,9
128876,5
128877,9
128878,9
128879,6
128880,9
128881,11
128882,8
128883,6
128884,10
128885,10
128886,7
128887,9
128888,9
128889,7
128890,10
128891,7
128892,4
128893,9
128894,10
128895,9
128896,10
128897,8
128898,13
128899,10
128900,8
128901,6
128902,9
128903,9
128904,8
128905,6
128906,10
128907,10
128908,10
128909,8
128910,9
128911,9
128912,11
128913,11
128914,8
128915,9
128916,9
128917,11
128918,10
128919,16
128920,9
128921,13
128922,9
128923,8
128924,8
128925,9
128926,8
128927,5
128928,11
128929,13
128930,9
128931,10
128932,13
128933,4
128934,10
128935,9
128936,8
128937,7
128938,6
128939,4
128940,9
128941,9
128942,8
128943,5
128944,7
128945,6
128946,9
128947,9
128948,8
128949,8
128950,13
128951,10
128952,10
128953,9
128954,8
128955,8
128956,13
128957,9
128958,7
128959,9
128960,10
128961,10
128962,9
128963,7
128964,9
128965,6
128966,4
128967,9
128968,8
128969,9
128970,9
128971,10
128972,10
128973,9
128974,10
128975,8
128976,11
128977,6
128978,6
128979,11
128980,13
128981,10
128982,11
128983,10
128984,9
128985,9
128986,9
128987,10
128988,8
128989,10
128990,10
128991,8
128992,10
128993,11
128994,10
128995,9
128996,6
128997,8
128998,8
128999,8
129000,9
129001,8
129002,8
129003,7
129004,9
129005,5
129006,9
129007,6
129008,10
129009,11
129010,5
129011,16
129012,8
129013,7
129014,11
129015,11
129016,13
129017,9
129018,9
129019,13
129020,11
129021,11
129022,5
129023,9
129024,11
129025,7
129026,8
129027,10
129028,10
129029,7
129030,6
129031,9
129032,5
129033,6
129034,8
129035,7
129036,7
129037,8
129038,16
129039,6
129040,8
129041,11
129042,11
129043,8
129044,11
129045,9
129046,8
129047,11
129048,9
129049,9
129050,7
129051,8
129052,5
129053,11
129054,11
129055,13
129056,7
129057,13
129058,8
129059,6
129060,10
129061,9
129062,9
129063,7
129064,9
129065,7
129066,9
129067,9
129068,9
129069,7
129070,7
129071,7
129072,9
129073,7
129074,10
129075,5
129076,10
129077,7
129078,9
129079,13
129080,7
129081,8
129082,4
129083,11
129084,9
129085,9
129086,7
129087,9
129088,9
129089,9
129090,9
129091,7
129092,11
129093,16
129094,8
129095,10
129096,10
129097,9
129098,9
129099,11
129100,8
129101,10
129102,10
129103,6
129104,8
129105,7
129106,7
129107,5
129108,9
129109,7
129110,6
129111,9
129112,9
129113,7
129114,8
129115,10
129116,16
129117,9
129118,11
129119,10
129120,8
129121,9
129122,8
129123,13
129124,10
129125,8
129126,10
129127,8
129128,8
129129,9
129130,11
129131,9
129132,7
129133,9
129134,13
129135,9
129136,9
129137,8
129138,7
129139,8
129140,8
129141,10
129142,9
129143,11
129144,13
129145,8
129146,9
129147,7
129148,9
129149,9
129150,13
129151,10
129152,10
129153,6
129154,10
129155,11
129156,9
129157,8
129158,6
129159,9
129160,16
129161,7
129162,7
129163,10
129164,9
129165,9
129166,8
129167,9
129168,6
129169,10
129170,8
129171,9
129172,9
129173,10
129174,11
129175,9
129176,9
129177,8
129178,9
129179,9
129180,8
129181,9
129182,9
129183,9
129184,8
129185,9
129186,11
129187,9
129188,7
129189,9
129190,9
129191,11
129192,9
129193,8
129194,8
129195,9
129196,9
129197,9
129198,9
129199,9
129200,10
129201,8
129202,7
129203,7
129204,10
129205,13
129206,8
129207,16
129208,13
129209,9
129210,8
129211,16
129212,11
129213,7
129214,9
129215,7
129216,13
129217,9
129218,7
129219,8
129220,13
129221,8
129222,7
129223,8
129224,8
129225,8
129226,5
129227,8
129228,9
129229,7
129230,8
129231,9
129232,9
129233,10
129234,8
129235,13
129236,10
129237,10
129238,10
129239,9
129240,8
129241,11
129242,10
129243,7
129244,8
129245,9
129246,10
129247,9
129248,7
129249,7
129250,7
129251,16
129252,10
129253,10
129254,7
129255,8
129256,13
129257,10
129258,8
129259,9
129260,8
129261,13
129262,13
129263,7
129264,4
129265,6
129266,10
129267,8
129268,11
129269,6
129270,9
129271,9
129272,8
129273,9
129274,7
129275,7
129276,7
129277,13
129278,9
129279,9
129280,10
129281,9
129282,10
129283,8
129284,7
129285,9
129286,7
129287,10
129288,8
129289,9
129290,9
129291,7
129292,11
129293,10
129294,10
129295,9
129296,13
129297,10
129298,7
129299,6
129300,9
129301,6
129302,11
129303,5
129304,11
129305,9
129306,5
129307,11
129308,10
129309,11
129310,10
129311,9
129312,10
129313,9
129314,5
129315,9
129316,9
129317,10
129318,8
129319,4
129320,6
129321,9
129322,4
129323,6
129324,13
129325,9
129326,11
129327,10
129328,10
129329,8
129330,9
129331,4
129332,9
129333,9
129334,9
129335,7
129336,7
129337,8
129338,9
129339,9
129340,11
129341,9
129342,7
129343,9
129344,11
129345,8
129346,9
129347,11
129348,9
129349,10
129350,9
129351,9
129352,9
129353,11
129354,9
129355,9
129356,7
129357,9
129358,9
129359,7
129360,10
129361,9
129362,7
129363,9
129364,8
129365,9
129366,9
129367,9
129368,8
129369,11
129370,11
129371,7
129372,7
129373,20
129374,8
129375,7
129376,9
129377,11
129378,9
129379,10
129380,9
129381,9
129382,10
129383,9
129384,9
129385,9
129386,8
129387,10
129388,11
129389,9
129390,7
129391,9
129392,9
129393,7
129394,7
129395,9
129396,5
129397,10
129398,8
129399,10
129400,10
129401,7
129402,8
129403,9
129404,11
129405,8
129406,17
129407,9
129408,8
129409,13
129410,9
129411,9
129412,8
129413,10
129414,6
129415,5
129416,9
129417,9
129418,6
129419,5
129420,10
129421,13
129422,10
129423,7
129424,8
129425,13
129426,9
129427,7
129428,9
129429,7
129430,7
129431,7
129432,9
129433,10
129434,10
129435,9
129436,10
129437,7
129438,7
129439,9
129440,8
129441,11
129442,11
129443,9
129444,11
129445,9
129446,11
129447,9
129448,11
129449,7
129450,5
129451,13
129452,11
129453,5
129454,4
129455,10
129456,10
129457,10
129458,10
129459,7
129460,8
129461,9
129462,13
129463,8
129464,13
129465,10
129466,9
129467,9
129468,9
129469,7
129470,8
129471,9
129472,6
129473,11
129474,8
129475,10
129476,7
129477,8
129478,9
129479,9
129480,10
129481,8
129482,9
129483,10
129484,8
129485,8
129486,13
129487,9
129488,9
129489,7
129490,6
129491,8
129492,10
129493,9
129494,11
129495,9
129496,7
129497,7
129498,6
129499,9
129500,9
129501,16
129502,8
129503,7
129504,11
129505,13
129506,7
129507,7
129508,5
129509,13
129510,9
129511,11
129512,8
129513,9
129514,10
129515,11
129516,8
129517,10
129518,8
129519,9
129520,13
129521,10
129522,13
129523,7
129524,11
129525,7
129526,10
129527,10
129528,9
129529,9
129530,9
129531,6
129532,6
129533,13
129534,9
129535,9
129536,8
129537,9
129538,6
129539,9
129540,9
129541,10
129542,6
129543,9
129544,9
129545,7
129546,6
129547,7
129548,8
129549,7
129550,6
129551,8
129552,7
129553,4
129554,9
129555,10
129556,10
129557,10
129558,10
129559,13
129560,10
129561,9
129562,9
129563,7
129564,8
129565,8
129566,8
129567,4
129568,9
129569,13
129570,10
129571,6
129572,13
129573,11
129574,9
129575,8
129576,8
129577,8
129578,13
129579,9
129580,10
129581,4
129582,8
129583,11
129584,11
129585,10
129586,7
129587,10
129588,9
129589,11
129590,10
129591,9
129592,6
129593,10
129594,10
129595,5
129596,7
129597,7
129598,9
129599,8
129600,13
129601,8
129602,9
129603,6
129604,8
129605,7
129606,8
129607,10
129608,7
129609,7
129610,9
129611,8
129612,11
129613,9
129614,9
129615,9
129616,11
129617,9
129618,8
129619,6
129620,7
129621,7
129622,9
129623,9
129624,7
129625,9
129626,7
129627,9
129628,13
129629,8
129630,4
129631,9
129632,9
129633,10
129634,9
129635,7
129636,9
129637,9
129638,10
129639,10
129640,9
129641,8
129642,7
129643,9
129644,9
129645,6
129646,8
129647,13
129648,13
129649,8
129650,13
129651,9
129652,8
129653,10
129654,8
129655,16
129656,9
129657,10
129658,7
129659,16
129660,11
129661,9
129662,10
129663,10
129664,5
129665,9
129666,13
129667,9
129668,9
129669,9
129670,9
129671,8
129672,9
129673,8
129674,5
129675,10
129676,10
129677,10
129678,8
129679,10
129680,10
129681,13
129682,20
129683,9
129684,10
129685,9
129686,7
129687,9
129688,7
129689,9
129690,8
129691,10
129692,9
129693,8
129694,10
129695,6
129696,9
129697,8
129698,8
129699,8
129700,6
129701,8
129702,6
129703,9
129704,7
129705,5
129706,4
129707,8
129708,11
129709,9
129710,8
129711,13
129712,9
129713,8
129714,9
129715,5
129716,9
129717,7
129718,8
129719,10
129720,5
129721,11
129722,7
129723,11
129724,8
129725,9
129726,4
129727,8
129728,10
129729,9
129730,9
129731,9
129732,9
129733,9
129734,7
129735,8
129736,10
129737,7
129738,7
129739,10
129740,8
129741,9
129742,13
129743,8
129744,9
129745,7
129746,9
129747,8
129748,6
129749,8
129750,13
129751,13
129752,7
129753,10
129754,8
129755,10
129756,9
129757,6
129758,9
129759,10
129760,13
129761,9
129762,10
129763,10
129764,10
129765,13
129766,10
129767,5
129768,9
129769,10
129770,10
129771,10
129772,11
129773,9
129774,7
129775,10
129776,8
129777,7
129778,7
129779,9
129780,9
129781,7
129782,9
129783,9
129784,9
129785,8
129786,6
129787,10
129788,7
129789,7
129790,8
129791,10
129792,9
129793,9
129794,10
129795,10
129796,8
129797,9
129798,7
129799,13
129800,6
129801,9
129802,9
129803,9
129804,13
129805,9
129806,14
129807,13
129808,11
129809,8
129810,11
129811,9
129812,9
129813,8
129814,11
129815,6
129816,10
129817,7
129818,9
129819,13
129820,13
129821,8
129822,13
129823,9
129824,10
129825,9
129826,8
129827,9
129828,7
129829,9
129830,11
129831,9
129832,16
129833,8
129834,13
129835,10
129836,9
129837,9
129838,8
129839,8
129840,9
129841,7
129842,7
129843,4
129844,11
129845,8
129846,5
129847,13
129848,11
129849,6
129850,7
129851,9
129852,9
129853,11
129854,9
129855,13
129856,7
129857,10
129858,8
129859,11
129860,11
129861,8
129862,8
129863,8
129864,10
129865,7
129866,10
129867,8
129868,9
129869,10
129870,9
129871,9
129872,20
129873,4
129874,6
129875,5
129876,10
129877,7
129878,9
129879,8
129880,11
129881,10
129882,4
129883,9
129884,11
129885,13
129886,7
129887,10
129888,9
129889,10
129890,16
129891,5
129892,10
129893,13
129894,9
129895,11
129896,11
129897,8
129898,11
129899,9
129900,10
129901,8
129902,8
129903,10
129904,10
129905,8
129906,7
129907,6
129908,5
129909,8
129910,5
129911,11
129912,11
129913,7
129914,9
129915,7
129916,5
129917,8
129918,10
129919,10
129920,9
129921,9
129922,9
129923,7
129924,9
129925,7
129926,9
129927,10
129928,11
129929,9
129930,8
129931,9
129932,7
129933,8
129934,13
129935,8
129936,9
129937,7
129938,10
129939,9
129940,7
129941,7
129942,10
129943,8
129944,7
129945,8
129946,11
129947,17
129948,9
129949,10
129950,8
129951,11
129952,5
129953,7
129954,9
129955,10
129956,8
129957,8
129958,7
129959,10
129960,11
129961,9
129962,9
129963,9
129964,9
129965,5
129966,9
129967,8
129968,7
129969,6
129970,8
129971,8
129972,11
129973,8
129974,8
129975,7
129976,13
129977,11
129978,8
129979,9
129980,8
129981,7
129982,16
129983,6
129984,10
129985,9
129986,7
129987,9
129988,9
129989,7
129990,9
129991,8
129992,11
129993,7
129994,7
129995,9
129996,9
129997,9
129998,10
129999,11
130000,8
130001,8
130002,9
130003,7
130004,5
130005,9
130006,11
130007,14
130008,9
130009,9
130010,5
130011,7
130012,16
130013,9
130014,11
130015,9
130016,5
130017,10
130018,7
130019,8
130020,10
130021,7
130022,8
130023,13
130024,10
130025,5
130026,9
130027,9
130028,7
130029,8
130030,8
130031,9
130032,11
130033,10
130034,6
130035,9
130036,10
130037,9
130038,9
130039,13
130040,11
130041,7
130042,11
130043,7
130044,7
130045,9
130046,9
130047,10
130048,11
130049,4
130050,9
130051,9
130052,11
130053,8
130054,4
130055,16
130056,11
130057,9
130058,9
130059,11
130060,4
130061,9
130062,9
130063,10
130064,7
130065,8
130066,8
130067,10
130068,10
130069,8
130070,6
130071,9
130072,9
130073,8
130074,7
130075,8
130076,7
130077,7
130078,7
130079,8
130080,7
130081,9
130082,9
130083,6
130084,9
130085,8
130086,8
130087,7
130088,10
130089,6
130090,6
130091,9
130092,6
130093,10
130094,9
130095,8
130096,8
130097,13
