id,Rings
120105,11
120106,7
120107,9
120108,7
120109,10
120110,7
120111,9
120112,9
120113,9
120114,9
120115,10
120116,9
120117,7
120118,8
120119,9
120120,9
120121,9
120122,8
120123,9
120124,8
120125,10
120126,10
120127,10
120128,11
120129,7
120130,10
120131,11
120132,10
120133,7
120134,8
120135,9
120136,7
120137,10
120138,9
120139,10
120140,7
120141,10
120142,7
120143,11
120144,7
120145,11
120146,11
120147,9
120148,8
120149,9
120150,7
120151,10
120152,8
120153,9
120154,9
120155,9
120156,10
120157,10
120158,7
120159,10
120160,8
120161,11
120162,10
120163,9
120164,7
120165,9
120166,7
120167,10
120168,10
120169,9
120170,11
120171,9
120172,7
120173,10
120174,8
120175,10
120176,8
120177,8
120178,9
120179,9
120180,9
120181,7
120182,9
120183,9
120184,9
120185,7
120186,10
120187,7
120188,10
120189,10
120190,9
120191,10
120192,9
120193,11
120194,9
120195,9
120196,7
120197,9
120198,7
120199,9
120200,8
120201,7
120202,7
120203,7
120204,8
120205,11
120206,10
120207,10
120208,7
120209,7
120210,10
120211,8
120212,9
120213,9
120214,11
120215,9
120216,9
120217,10
120218,8
120219,9
120220,9
120221,9
120222,9
120223,10
120224,10
120225,9
120226,8
120227,9
120228,10
120229,9
120230,9
120231,8
120232,10
120233,9
120234,8
120235,9
120236,9
120237,9
120238,9
120239,10
120240,7
120241,8
120242,7
120243,7
120244,10
120245,8
120246,10
120247,10
120248,9
120249,7
120250,11
120251,9
120252,10
120253,10
120254,8
120255,8
120256,8
120257,11
120258,9
120259,11
120260,11
120261,11
120262,9
120263,10
120264,9
120265,9
120266,10
120267,9
120268,9
120269,7
120270,8
120271,9
120272,11
120273,7
120274,9
120275,7
120276,9
120277,9
120278,9
120279,9
120280,11
120281,10
120282,10
120283,11
120284,9
120285,9
120286,9
120287,7
120288,9
120289,7
120290,10
120291,7
120292,9
120293,9
120294,9
120295,10
120296,9
120297,9
120298,9
120299,7
120300,9
120301,7
120302,9
120303,9
120304,7
120305,7
120306,7
120307,11
120308,9
120309,9
120310,8
120311,10
120312,10
120313,9
120314,10
120315,11
120316,9
120317,7
120318,7
120319,10
120320,9
120321,9
120322,11
120323,9
120324,8
120325,7
120326,8
120327,7
120328,7
120329,8
120330,9
120331,10
120332,7
120333,9
120334,8
120335,9
120336,9
120337,7
120338,9
120339,9
120340,8
120341,9
120342,11
120343,7
120344,10
120345,8
120346,8
120347,10
120348,10
120349,7
120350,8
120351,8
120352,11
120353,10
120354,9
120355,7
120356,10
120357,8
120358,9
120359,8
120360,8
120361,10
120362,7
120363,11
120364,9
120365,7
120366,9
120367,7
120368,10
120369,8
120370,8
120371,8
120372,10
120373,7
120374,11
120375,9
120376,11
120377,9
120378,7
120379,9
120380,9
120381,9
120382,10
120383,8
120384,7
120385,9
120386,10
120387,9
120388,10
120389,7
120390,8
120391,9
120392,7
120393,9
120394,11
120395,9
120396,8
120397,7
120398,10
120399,9
120400,9
120401,9
120402,10
120403,8
120404,7
120405,10
120406,7
120407,7
120408,7
120409,9
120410,8
120411,9
120412,7
120413,10
120414,7
120415,10
120416,11
120417,9
120418,10
120419,9
120420,9
120421,9
120422,9
120423,9
120424,10
120425,7
120426,11
120427,7
120428,10
120429,9
120430,7
120431,9
120432,7
120433,9
120434,7
120435,7
120436,8
120437,9
120438,11
120439,7
120440,7
120441,7
120442,8
120443,9
120444,8
120445,9
120446,7
120447,8
120448,9
120449,7
120450,7
120451,8
120452,10
120453,8
120454,7
120455,9
120456,7
120457,7
120458,7
120459,7
120460,7
120461,11
120462,9
120463,10
120464,8
120465,9
120466,7
120467,11
120468,11
120469,11
120470,9
120471,8
120472,7
120473,11
120474,7
120475,9
120476,9
120477,10
120478,10
120479,10
120480,10
120481,9
120482,9
120483,8
120484,9
120485,7
120486,7
120487,7
120488,10
120489,8
120490,8
120491,8
120492,10
120493,10
120494,10
120495,9
120496,9
120497,9
120498,7
120499,7
120500,11
120501,10
120502,7
120503,10
120504,7
120505,9
120506,10
120507,9
120508,9
120509,7
120510,10
120511,9
120512,8
120513,9
120514,11
120515,9
120516,10
120517,7
120518,10
120519,7
120520,11
120521,9
120522,9
120523,9
120524,10
120525,10
120526,8
120527,9
120528,7
120529,9
120530,10
120531,8
120532,8
120533,7
120534,7
120535,8
120536,10
120537,7
120538,8
120539,8
120540,7
120541,7
120542,9
120543,9
120544,9
120545,9
120546,9
120547,9
120548,9
120549,10
120550,7
120551,7
120552,9
120553,7
120554,8
120555,7
120556,9
120557,10
120558,11
120559,9
120560,8
120561,9
120562,7
120563,10
120564,7
120565,8
120566,7
120567,7
120568,9
120569,9
120570,7
120571,9
120572,10
120573,9
120574,7
120575,8
120576,10
120577,10
120578,7
120579,9
120580,7
120581,10
120582,9
120583,9
120584,7
120585,7
120586,10
120587,8
120588,9
120589,9
120590,7
120591,9
120592,8
120593,7
120594,7
120595,10
120596,7
120597,10
120598,8
120599,9
120600,8
120601,9
120602,8
120603,10
120604,7
120605,9
120606,8
120607,11
120608,8
120609,11
120610,9
120611,8
120612,7
120613,8
120614,10
120615,7
120616,10
120617,9
120618,9
120619,10
120620,7
120621,9
120622,9
120623,9
120624,9
120625,9
120626,9
120627,9
120628,8
120629,7
120630,10
120631,9
120632,9
120633,9
120634,11
120635,7
120636,10
120637,7
120638,7
120639,11
120640,9
120641,9
120642,7
120643,10
120644,7
120645,9
120646,9
120647,9
120648,9
120649,7
120650,9
120651,9
120652,11
120653,10
120654,10
120655,8
120656,7
120657,9
120658,8
120659,7
120660,9
120661,9
120662,8
120663,9
120664,9
120665,9
120666,8
120667,8
120668,9
120669,10
120670,7
120671,9
120672,9
120673,10
120674,7
120675,10
120676,10
120677,8
120678,8
120679,7
120680,9
120681,7
120682,7
120683,8
120684,10
120685,9
120686,9
120687,9
120688,8
120689,9
120690,8
120691,10
120692,7
120693,10
120694,9
120695,8
120696,7
120697,8
120698,8
120699,7
120700,9
120701,9
120702,11
120703,9
120704,8
120705,8
120706,9
120707,7
120708,7
120709,9
120710,9
120711,7
120712,10
120713,11
120714,10
120715,8
120716,9
120717,9
120718,7
120719,11
120720,9
120721,10
120722,9
120723,7
120724,9
120725,11
120726,9
120727,10
120728,7
120729,7
120730,10
120731,9
120732,9
120733,8
120734,7
120735,8
120736,8
120737,8
120738,9
120739,9
120740,7
120741,9
120742,7
120743,8
120744,9
120745,10
120746,9
120747,9
120748,7
120749,9
120750,10
120751,11
120752,10
120753,11
120754,9
120755,7
120756,9
120757,8
120758,8
120759,9
120760,7
120761,10
120762,9
120763,9
120764,9
120765,11
120766,8
120767,11
120768,8
120769,7
120770,10
120771,10
120772,11
120773,8
120774,9
120775,7
120776,10
120777,10
120778,10
120779,9
120780,7
120781,9
120782,8
120783,7
120784,7
120785,7
120786,9
120787,7
120788,9
120789,9
120790,7
120791,10
120792,7
120793,10
120794,7
120795,8
120796,9
120797,9
120798,8
120799,7
120800,8
120801,11
120802,9
120803,8
120804,8
120805,7
120806,7
120807,10
120808,7
120809,8
120810,9
120811,9
120812,9
120813,7
120814,10
120815,9
120816,8
120817,7
120818,9
120819,10
120820,8
120821,9
120822,7
120823,11
120824,7
120825,8
120826,9
120827,9
120828,10
120829,9
120830,9
120831,9
120832,8
120833,9
120834,9
120835,8
120836,10
120837,9
120838,11
120839,7
120840,10
120841,8
120842,7
120843,8
120844,9
120845,10
120846,10
120847,7
120848,8
120849,11
120850,10
120851,10
120852,8
120853,9
120854,9
120855,7
120856,9
120857,11
120858,9
120859,8
120860,9
120861,10
120862,9
120863,8
120864,9
120865,8
120866,8
120867,9
120868,9
120869,9
120870,8
120871,7
120872,10
120873,8
120874,9
120875,7
120876,9
120877,9
120878,7
120879,10
120880,10
120881,11
120882,9
120883,8
120884,8
120885,8
120886,9
120887,7
120888,9
120889,11
120890,7
120891,9
120892,11
120893,7
120894,11
120895,9
120896,9
120897,11
120898,7
120899,7
120900,8
120901,10
120902,9
120903,11
120904,8
120905,9
120906,7
120907,8
120908,9
120909,11
120910,9
120911,7
120912,9
120913,9
120914,11
120915,11
120916,9
120917,8
120918,9
120919,11
120920,7
120921,7
120922,7
120923,10
120924,9
120925,8
120926,7
120927,7
120928,8
120929,8
120930,9
120931,10
120932,7
120933,10
120934,9
120935,8
120936,9
120937,9
120938,7
120939,7
120940,9
120941,8
120942,8
120943,9
120944,11
120945,9
120946,7
120947,10
120948,8
120949,7
120950,9
120951,9
120952,7
120953,7
120954,8
120955,9
120956,9
120957,10
120958,8
120959,9
120960,9
120961,11
120962,9
120963,9
120964,10
120965,8
120966,10
120967,8
120968,7
120969,9
120970,7
120971,8
120972,9
120973,9
120974,7
120975,11
120976,9
120977,8
120978,7
120979,8
120980,9
120981,8
120982,7
120983,9
120984,8
120985,8
120986,7
120987,9
120988,9
120989,8
120990,9
120991,7
120992,8
120993,11
120994,7
120995,9
120996,9
120997,11
120998,10
120999,7
121000,9
121001,9
121002,9
121003,9
121004,11
121005,10
121006,10
121007,9
121008,7
121009,8
121010,10
121011,10
121012,8
121013,10
121014,7
121015,7
121016,9
121017,8
121018,8
121019,7
121020,7
121021,11
121022,7
121023,7
121024,9
121025,9
121026,9
121027,9
121028,9
121029,10
121030,10
121031,9
121032,8
121033,9
121034,9
121035,7
121036,9
121037,7
121038,10
121039,8
121040,8
121041,9
121042,8
121043,9
121044,8
121045,9
121046,8
121047,10
121048,9
121049,9
121050,10
121051,9
121052,8
121053,9
121054,8
121055,8
121056,8
121057,10
121058,9
121059,9
121060,7
121061,9
121062,8
121063,7
121064,8
121065,9
121066,10
121067,8
121068,7
121069,7
121070,8
121071,7
121072,10
121073,8
121074,8
121075,9
121076,9
121077,9
121078,9
121079,7
121080,9
121081,8
121082,8
121083,9
121084,9
121085,10
121086,9
121087,10
121088,10
121089,10
121090,9
121091,7
121092,8
121093,7
121094,8
121095,9
121096,9
121097,8
121098,9
121099,10
121100,7
121101,7
121102,8
121103,8
121104,10
121105,9
121106,7
121107,7
121108,7
121109,7
121110,7
121111,10
121112,7
121113,9
121114,7
121115,8
121116,10
121117,9
121118,7
121119,9
121120,8
121121,11
121122,10
121123,11
121124,7
121125,7
121126,7
121127,11
121128,7
121129,9
121130,9
121131,9
121132,7
121133,7
121134,11
121135,11
121136,10
121137,7
121138,9
121139,9
121140,7
121141,8
121142,10
121143,8
121144,11
121145,9
121146,9
121147,9
121148,7
121149,8
121150,8
121151,10
121152,9
121153,7
121154,9
121155,10
121156,10
121157,9
121158,8
121159,7
121160,9
121161,9
121162,9
121163,7
121164,10
121165,8
121166,9
121167,9
121168,10
121169,8
121170,8
121171,8
121172,7
121173,8
121174,9
121175,7
121176,9
121177,7
121178,9
121179,9
121180,8
121181,9
121182,10
121183,10
121184,9
121185,10
121186,9
121187,9
121188,7
121189,8
121190,9
121191,9
121192,10
121193,7
121194,8
121195,7
121196,9
121197,10
121198,10
121199,10
121200,8
121201,7
121202,9
121203,11
121204,9
121205,9
121206,9
121207,9
121208,10
121209,8
121210,9
121211,10
121212,7
121213,8
121214,7
121215,10
121216,9
121217,8
121218,10
121219,8
121220,9
121221,9
121222,7
121223,8
121224,9
121225,9
121226,8
121227,7
121228,7
121229,9
121230,9
121231,9
121232,11
121233,7
121234,9
121235,7
121236,7
121237,10
121238,9
121239,10
121240,7
121241,9
121242,8
121243,7
121244,9
121245,7
121246,9
121247,9
121248,7
121249,8
121250,9
121251,9
121252,10
121253,7
121254,7
121255,10
121256,10
121257,7
121258,9
121259,8
121260,8
121261,8
121262,10
121263,11
121264,7
121265,8
121266,7
121267,7
121268,8
121269,10
121270,7
121271,9
121272,10
121273,7
121274,11
121275,9
121276,9
121277,11
121278,10
121279,9
121280,10
121281,7
121282,10
121283,7
121284,8
121285,7
121286,10
121287,9
121288,9
121289,10
121290,11
121291,8
121292,7
121293,9
121294,9
121295,10
121296,10
121297,10
121298,9
121299,10
121300,9
121301,9
121302,8
121303,7
121304,9
121305,10
121306,9
121307,9
121308,8
121309,11
121310,10
121311,8
121312,11
121313,10
121314,8
121315,7
121316,11
121317,10
121318,9
121319,11
121320,10
121321,8
121322,7
121323,11
121324,9
121325,9
121326,7
121327,9
121328,10
121329,7
121330,11
121331,7
121332,8
121333,7
121334,7
121335,8
121336,10
121337,9
121338,10
121339,10
121340,7
121341,10
121342,10
121343,9
121344,8
121345,9
121346,8
121347,7
121348,9
121349,11
121350,9
121351,9
121352,9
121353,7
121354,7
121355,8
121356,9
121357,8
121358,7
121359,10
121360,7
121361,8
121362,9
121363,7
121364,11
121365,7
121366,9
121367,10
121368,7
121369,7
121370,10
121371,8
121372,8
121373,7
121374,11
121375,8
121376,8
121377,8
121378,8
121379,9
121380,10
121381,7
121382,11
121383,9
121384,10
121385,10
121386,11
121387,11
121388,9
121389,7
121390,9
121391,9
121392,11
121393,9
121394,9
121395,10
121396,9
121397,9
121398,11
121399,9
121400,7
121401,8
121402,8
121403,9
121404,9
121405,7
121406,8
121407,8
121408,10
121409,9
121410,7
121411,10
121412,7
121413,9
121414,8
121415,7
121416,9
121417,10
121418,9
121419,10
121420,10
121421,8
121422,9
121423,9
121424,7
121425,8
121426,7
121427,9
121428,10
121429,8
121430,9
121431,11
121432,11
121433,8
121434,8
121435,8
121436,10
121437,9
121438,9
121439,7
121440,11
121441,9
121442,9
121443,9
121444,7
121445,10
121446,8
121447,11
121448,7
121449,9
121450,8
121451,10
121452,9
121453,9
121454,7
121455,9
121456,9
121457,9
121458,7
121459,7
121460,9
121461,7
121462,10
121463,9
121464,7
121465,11
121466,9
121467,10
121468,10
121469,8
121470,10
121471,7
121472,8
121473,7
121474,7
121475,11
121476,9
121477,8
121478,9
121479,9
121480,8
121481,9
121482,8
121483,9
121484,9
121485,7
121486,7
121487,9
121488,10
121489,9
121490,7
121491,9
121492,11
121493,11
121494,9
121495,7
121496,10
121497,8
121498,9
121499,8
121500,7
121501,7
121502,11
121503,11
121504,7
121505,10
121506,9
121507,9
121508,9
121509,9
121510,9
121511,10
121512,8
121513,8
121514,7
121515,11
121516,9
121517,9
121518,8
121519,7
121520,9
121521,10
121522,8
121523,9
121524,11
121525,8
121526,9
121527,9
121528,9
121529,10
121530,10
121531,7
121532,9
121533,7
121534,9
121535,9
121536,10
121537,8
121538,7
121539,9
121540,9
121541,11
121542,9
121543,9
121544,11
121545,9
121546,7
121547,9
121548,8
121549,10
121550,9
121551,8
121552,10
121553,11
121554,9
121555,7
121556,7
121557,7
121558,7
121559,8
121560,8
121561,10
121562,8
121563,9
121564,7
121565,11
121566,10
121567,9
121568,7
121569,7
121570,7
121571,7
121572,7
121573,9
121574,10
121575,7
121576,9
121577,9
121578,10
121579,7
121580,9
121581,10
121582,11
121583,9
121584,8
121585,9
121586,9
121587,7
121588,9
121589,8
121590,10
121591,7
121592,8
121593,9
121594,11
121595,9
121596,7
121597,10
121598,8
121599,8
121600,10
121601,9
121602,9
121603,9
121604,10
121605,9
121606,9
121607,9
121608,9
121609,9
121610,9
121611,7
121612,9
121613,9
121614,7
121615,7
121616,8
121617,9
121618,7
121619,9
121620,11
121621,11
121622,10
121623,7
121624,7
121625,7
121626,10
121627,10
121628,8
121629,10
121630,10
121631,7
121632,9
121633,9
121634,9
121635,9
121636,9
121637,9
121638,9
121639,9
121640,7
121641,7
121642,9
121643,9
121644,9
121645,8
121646,9
121647,7
121648,9
121649,8
121650,9
121651,8
121652,9
121653,7
121654,7
121655,7
121656,7
121657,9
121658,7
121659,7
121660,7
121661,9
121662,11
121663,9
121664,11
121665,7
121666,11
121667,11
121668,11
121669,9
121670,8
121671,10
121672,9
121673,7
121674,11
121675,9
121676,9
121677,9
121678,7
121679,8
121680,11
121681,9
121682,7
121683,9
121684,10
121685,8
121686,8
121687,9
121688,9
121689,8
121690,9
121691,11
121692,10
121693,8
121694,9
121695,8
121696,11
121697,7
121698,9
121699,10
121700,7
121701,11
121702,10
121703,7
121704,8
121705,9
121706,7
121707,9
121708,8
121709,9
121710,7
121711,9
121712,11
121713,9
121714,8
121715,7
121716,8
121717,9
121718,7
121719,7
121720,7
121721,10
121722,8
121723,10
121724,7
121725,9
121726,9
121727,10
121728,9
121729,9
121730,9
121731,9
121732,8
121733,9
121734,9
121735,7
121736,9
121737,7
121738,7
121739,9
121740,11
121741,8
121742,7
121743,7
121744,9
121745,9
121746,9
121747,8
121748,10
121749,7
121750,11
121751,9
121752,8
121753,7
121754,9
121755,11
121756,11
121757,9
121758,9
121759,9
121760,9
121761,9
121762,9
121763,9
121764,9
121765,10
121766,11
121767,7
121768,7
121769,9
121770,11
121771,9
121772,9
121773,9
121774,7
121775,10
121776,10
121777,8
121778,9
121779,8
121780,9
121781,9
121782,8
121783,10
121784,9
121785,10
121786,7
121787,9
121788,9
121789,8
121790,8
121791,9
121792,7
121793,8
121794,9
121795,7
121796,9
121797,7
121798,10
121799,9
121800,9
121801,9
121802,10
121803,11
121804,9
121805,7
121806,10
121807,10
121808,8
121809,7
121810,9
121811,8
121812,7
121813,9
121814,11
121815,9
121816,8
121817,11
121818,7
121819,8
121820,11
121821,10
121822,9
121823,7
121824,8
121825,11
121826,7
121827,7
121828,9
121829,9
121830,11
121831,9
121832,9
121833,8
121834,9
121835,8
121836,10
121837,8
121838,7
121839,9
121840,9
121841,9
121842,9
121843,9
121844,7
121845,7
121846,11
121847,8
121848,8
121849,8
121850,9
121851,8
121852,7
121853,11
121854,9
121855,10
121856,10
121857,10
121858,10
121859,9
121860,7
121861,8
121862,10
121863,9
121864,9
121865,8
121866,7
121867,8
121868,11
121869,10
121870,11
121871,9
121872,10
121873,7
121874,7
121875,9
121876,9
121877,9
121878,9
121879,7
121880,8
121881,11
121882,10
121883,8
121884,7
121885,10
121886,9
121887,7
121888,9
121889,9
121890,8
121891,7
121892,8
121893,9
121894,11
121895,9
121896,10
121897,10
121898,8
121899,7
121900,10
121901,9
121902,7
121903,8
121904,7
121905,9
121906,11
121907,10
121908,8
121909,8
121910,7
121911,9
121912,7
121913,9
121914,8
121915,9
121916,11
121917,10
121918,9
121919,9
121920,7
121921,11
121922,11
121923,10
121924,10
121925,7
121926,10
121927,7
121928,8
121929,7
121930,7
121931,10
121932,11
121933,9
121934,10
121935,8
121936,9
121937,10
121938,9
121939,8
121940,9
121941,9
121942,11
121943,9
121944,9
121945,7
121946,9
121947,7
121948,9
121949,8
121950,9
121951,9
121952,9
121953,9
121954,9
121955,9
121956,9
121957,9
121958,7
121959,8
121960,8
121961,11
121962,9
121963,9
121964,10
121965,8
121966,7
121967,9
121968,9
121969,9
121970,11
121971,9
121972,7
121973,8
121974,10
121975,7
121976,9
121977,9
121978,9
121979,9
121980,9
121981,9
121982,7
121983,11
121984,9
121985,9
121986,11
121987,11
121988,7
121989,8
121990,8
121991,7
121992,7
121993,10
121994,7
121995,8
121996,9
121997,11
121998,9
121999,9
122000,8
122001,10
122002,10
122003,9
122004,8
122005,10
122006,7
122007,7
122008,7
122009,9
122010,8
122011,10
122012,10
122013,7
122014,9
122015,11
122016,9
122017,10
122018,7
122019,7
122020,9
122021,7
122022,7
122023,9
122024,9
122025,11
122026,9
122027,9
122028,9
122029,9
122030,8
122031,10
122032,9
122033,10
122034,9
122035,9
122036,9
122037,9
122038,10
122039,10
122040,9
122041,9
122042,7
122043,8
122044,9
122045,11
122046,11
122047,9
122048,9
122049,9
122050,11
122051,9
122052,9
122053,7
122054,11
122055,7
122056,9
122057,8
122058,9
122059,11
122060,10
122061,10
122062,11
122063,10
122064,9
122065,10
122066,11
122067,9
122068,10
122069,9
122070,10
122071,9
122072,7
122073,9
122074,7
122075,9
122076,8
122077,9
122078,9
122079,9
122080,9
122081,10
122082,9
122083,7
122084,9
122085,9
122086,9
122087,7
122088,9
122089,9
122090,7
122091,9
122092,11
122093,9
122094,9
122095,7
122096,10
122097,9
122098,10
122099,9
122100,10
122101,10
122102,10
122103,10
122104,8
122105,9
122106,7
122107,10
122108,10
122109,10
122110,9
122111,10
122112,8
122113,11
122114,9
122115,8
122116,10
122117,7
122118,9
122119,11
122120,11
122121,9
122122,9
122123,9
122124,7
122125,9
122126,10
122127,8
122128,9
122129,7
122130,8
122131,9
122132,7
122133,11
122134,8
122135,11
122136,7
122137,7
122138,8
122139,7
122140,10
122141,9
122142,7
122143,8
122144,9
122145,7
122146,9
122147,7
122148,9
122149,8
122150,9
122151,9
122152,9
122153,9
122154,8
122155,7
122156,8
122157,8
122158,11
122159,11
122160,8
122161,10
122162,11
122163,9
122164,7
