id,Rings
120885,7
120886,9
120887,6
120888,9
120889,11
120890,4
120891,9
120892,11
120893,6
120894,11
120895,9
120896,9
120897,11
120898,6
120899,5
120900,7
120901,10
120902,9
120903,11
120904,8
120905,9
120906,7
120907,7
120908,9
120909,11
120910,9
120911,5
120912,9
120913,10
120914,11
120915,11
120916,8
120917,7
120918,9
120919,21
120920,6
120921,4
120922,4
120923,10
120924,9
120925,8
120926,7
120927,5
120928,8
120929,7
120930,9
120931,10
120932,7
120933,10
120934,9
120935,8
120936,9
120937,9
120938,6
120939,5
120940,9
120941,7
120942,8
120943,9
120944,11
120945,9
120946,4
120947,10
120948,7
120949,7
120950,9
120951,9
120952,6
120953,6
120954,8
120955,9
120956,8
120957,11
120958,8
120959,9
120960,9
120961,11
120962,9
120963,9
120964,11
120965,7
120966,11
120967,9
120968,6
120969,9
120970,6
120971,8
120972,9
120973,9
120974,5
120975,11
120976,9
120977,8
120978,6
120979,7
120980,9
120981,8
120982,5
120983,9
120984,7
120985,8
120986,6
120987,10
120988,9
120989,7
120990,9
120991,7
120992,8
120993,11
120994,4
120995,10
120996,9
120997,11
120998,10
120999,6
121000,8
121001,9
121002,10
121003,10
121004,11
121005,11
121006,10
121007,9
121008,7
121009,7
121010,11
121011,10
121012,8
121013,11
121014,6
121015,4
121016,9
121017,7
121018,8
121019,6
121020,7
121021,21
121022,5
121023,4
121024,8
121025,9
121026,8
121027,9
121028,8
121029,10
121030,11
121031,9
121032,8
121033,8
121034,9
121035,6
121036,9
121037,5
121038,10
121039,8
121040,7
121041,9
121042,7
121043,9
121044,8
121045,9
121046,8
121047,10
121048,9
121049,8
121050,10
121051,9
121052,8
121053,8
121054,7
121055,8
121056,8
121057,11
121058,9
121059,9
121060,6
121061,9
121062,7
121063,6
121064,8
121065,9
121066,10
121067,8
121068,6
121069,5
121070,8
121071,5
121072,10
121073,7
121074,8
121075,9
121076,8
121077,10
121078,10
121079,6
121080,8
121081,8
121082,8
121083,9
121084,9
121085,11
121086,9
121087,11
121088,11
121089,11
121090,8
121091,7
121092,7
121093,6
121094,7
121095,9
121096,9
121097,7
121098,9
121099,10
121100,6
121101,5
121102,9
121103,8
121104,10
121105,9
121106,4
121107,6
121108,7
121109,6
121110,6
121111,10
121112,6
121113,9
121114,7
121115,8
121116,10
121117,8
121118,6
121119,9
121120,8
121121,11
121122,11
121123,11
121124,4
121125,4
121126,5
121127,11
121128,4
121129,9
121130,9
121131,9
121132,6
121133,6
121134,11
121135,11
121136,10
121137,5
121138,10
121139,10
121140,5
121141,8
121142,11
121143,8
121144,11
121145,9
121146,9
121147,9
121148,4
121149,8
121150,7
121151,10
121152,9
121153,6
121154,10
121155,10
121156,11
121157,8
121158,8
121159,5
121160,9
121161,9
121162,8
121163,7
121164,11
121165,7
121166,8
121167,9
121168,11
121169,8
121170,8
121171,7
121172,7
121173,8
121174,9
121175,6
121176,10
121177,7
121178,8
121179,10
121180,7
121181,9
121182,11
121183,11
121184,9
121185,10
121186,9
121187,10
121188,7
121189,8
121190,9
121191,9
121192,11
121193,7
121194,7
121195,7
121196,9
121197,10
121198,10
121199,11
121200,8
121201,7
121202,9
121203,11
121204,9
121205,9
121206,9
121207,9
121208,11
121209,7
121210,9
121211,11
121212,5
121213,7
121214,6
121215,11
121216,9
121217,8
121218,11
121219,7
121220,9
121221,8
121222,7
121223,7
121224,9
121225,9
121226,7
121227,6
121228,6
121229,9
121230,9
121231,9
121232,11
121233,6
121234,9
121235,5
121236,4
121237,11
121238,9
121239,10
121240,4
121241,8
121242,8
121243,5
121244,9
121245,6
121246,9
121247,8
121248,7
121249,7
121250,9
121251,10
121252,10
121253,7
121254,6
121255,10
121256,9
121257,5
121258,9
121259,7
121260,8
121261,7
121262,10
121263,11
121264,6
121265,8
121266,7
121267,4
121268,7
121269,10
121270,7
121271,10
121272,11
121273,6
121274,11
121275,9
121276,8
121277,11
121278,10
121279,10
121280,10
121281,7
121282,10
121283,6
121284,8
121285,6
121286,11
121287,9
121288,9
121289,10
121290,11
121291,8
121292,6
121293,8
121294,10
121295,10
121296,10
121297,11
121298,9
121299,10
121300,9
121301,9
121302,8
121303,5
121304,9
121305,11
121306,9
121307,9
121308,7
121309,11
121310,10
121311,8
121312,11
121313,10
121314,7
121315,6
121316,11
121317,10
121318,10
121319,11
121320,11
121321,7
121322,4
121323,21
121324,10
121325,8
121326,7
121327,9
121328,11
121329,6
121330,21
121331,5
121332,8
121333,4
121334,4
121335,8
121336,10
121337,9
121338,11
121339,10
121340,6
121341,10
121342,11
121343,9
121344,7
121345,10
121346,8
121347,6
121348,9
121349,11
121350,10
121351,9
121352,9
121353,5
121354,4
121355,7
121356,9
121357,8
121358,6
121359,10
121360,7
121361,8
121362,8
121363,6
121364,11
121365,6
121366,10
121367,10
121368,7
121369,7
121370,11
121371,8
121372,8
121373,6
121374,11
121375,8
121376,8
121377,8
121378,8
121379,10
121380,10
121381,5
121382,11
121383,10
121384,11
121385,11
121386,11
121387,11
121388,9
121389,2
121390,9
121391,10
121392,11
121393,9
121394,9
121395,10
121396,9
121397,9
121398,11
121399,9
121400,7
121401,8
121402,8
121403,9
121404,8
121405,4
121406,8
121407,8
121408,10
121409,9
121410,7
121411,10
121412,4
121413,10
121414,8
121415,6
121416,9
121417,10
121418,9
121419,11
121420,10
121421,8
121422,8
121423,9
121424,5
121425,8
121426,6
121427,8
121428,10
121429,7
121430,8
121431,11
121432,11
121433,7
121434,8
121435,8
121436,11
121437,8
121438,9
121439,6
121440,21
121441,9
121442,10
121443,9
121444,6
121445,11
121446,7
121447,11
121448,5
121449,10
121450,7
121451,10
121452,10
121453,9
121454,7
121455,9
121456,9
121457,8
121458,5
121459,6
121460,8
121461,5
121462,11
121463,9
121464,4
121465,11
121466,9
121467,11
121468,11
121469,8
121470,10
121471,6
121472,8
121473,6
121474,7
121475,11
121476,9
121477,7
121478,9
121479,9
121480,8
121481,9
121482,7
121483,8
121484,10
121485,5
121486,7
121487,9
121488,10
121489,9
121490,7
121491,10
121492,11
121493,11
121494,9
121495,5
121496,10
121497,7
121498,9
121499,8
121500,6
121501,6
121502,11
121503,11
121504,4
121505,10
121506,8
121507,10
121508,9
121509,9
121510,9
121511,10
121512,7
121513,8
121514,4
121515,11
121516,8
121517,9
121518,8
121519,6
121520,9
121521,11
121522,7
121523,9
121524,11
121525,8
121526,9
121527,9
121528,9
121529,10
121530,11
121531,6
121532,9
121533,6
121534,10
121535,8
121536,10
121537,8
121538,7
121539,9
121540,10
121541,11
121542,9
121543,9
121544,11
121545,9
121546,5
121547,9
121548,7
121549,11
121550,9
121551,8
121552,11
121553,11
121554,8
121555,5
121556,6
121557,7
121558,6
121559,8
121560,7
121561,10
121562,7
121563,9
121564,6
121565,11
121566,10
121567,9
121568,7
121569,4
121570,4
121571,7
121572,7
121573,9
121574,11
121575,6
121576,9
121577,9
121578,10
121579,6
121580,9
121581,10
121582,11
121583,9
121584,7
121585,9
121586,9
121587,5
121588,9
121589,8
121590,10
121591,4
121592,8
121593,9
121594,11
121595,9
121596,6
121597,10
121598,7
121599,8
121600,11
121601,9
121602,10
121603,9
121604,10
121605,10
121606,9
121607,8
121608,10
121609,9
121610,9
121611,5
121612,9
121613,9
121614,7
121615,4
121616,8
121617,10
121618,6
121619,9
121620,11
121621,11
121622,11
121623,7
121624,7
121625,7
121626,10
121627,11
121628,8
121629,10
121630,10
121631,4
121632,10
121633,9
121634,10
121635,8
121636,8
121637,9
121638,10
121639,10
121640,7
121641,5
121642,10
121643,9
121644,9
121645,7
121646,9
121647,7
121648,10
121649,7
121650,10
121651,8
121652,9
121653,6
121654,7
121655,7
121656,7
121657,9
121658,4
121659,7
121660,4
121661,10
121662,11
121663,9
121664,11
121665,5
121666,11
121667,11
121668,11
121669,8
121670,7
121671,11
121672,9
121673,5
121674,11
121675,10
121676,9
121677,9
121678,6
121679,7
121680,11
121681,10
121682,6
121683,9
121684,11
121685,8
121686,8
121687,10
121688,9
121689,8
121690,9
121691,11
121692,10
121693,8
121694,9
121695,8
121696,11
121697,6
121698,10
121699,11
121700,4
121701,11
121702,11
121703,6
121704,8
121705,10
121706,5
121707,8
121708,8
121709,9
121710,5
121711,8
121712,11
121713,8
121714,7
121715,7
121716,8
121717,10
121718,5
121719,6
121720,6
121721,11
121722,8
121723,11
121724,4
121725,9
121726,9
121727,10
121728,10
121729,9
121730,9
121731,8
121732,7
121733,9
121734,9
121735,6
121736,9
121737,6
121738,6
121739,10
121740,11
121741,8
121742,6
121743,7
121744,9
121745,9
121746,9
121747,7
121748,10
121749,7
121750,11
121751,9
121752,8
121753,6
121754,9
121755,11
121756,11
121757,9
121758,8
121759,9
121760,9
121761,9
121762,8
121763,9
121764,8
121765,10
121766,21
121767,7
121768,7
121769,10
121770,11
121771,9
121772,9
121773,10
121774,7
121775,11
121776,11
121777,8
121778,9
121779,7
121780,9
121781,10
121782,7
121783,10
121784,9
121785,11
121786,4
121787,8
121788,9
121789,8
121790,7
121791,9
121792,6
121793,7
121794,9
121795,4
121796,9
121797,5
121798,10
121799,8
121800,9
121801,9
121802,10
121803,11
121804,9
121805,6
121806,11
121807,11
121808,7
121809,7
121810,10
121811,7
121812,6
121813,9
121814,11
121815,10
121816,7
121817,11
121818,5
121819,7
121820,11
121821,10
121822,10
121823,6
121824,8
121825,11
121826,5
121827,7
121828,9
121829,9
121830,11
121831,9
121832,8
121833,8
121834,9
121835,7
121836,10
121837,7
121838,6
121839,9
121840,9
121841,9
121842,9
121843,10
121844,7
121845,4
121846,11
121847,8
121848,7
121849,8
121850,9
121851,8
121852,6
121853,11
121854,8
121855,10
121856,10
121857,10
121858,10
121859,10
121860,7
121861,7
121862,10
121863,9
121864,9
121865,8
121866,6
121867,8
121868,11
121869,10
121870,21
121871,9
121872,10
121873,7
121874,4
121875,9
121876,10
121877,9
121878,8
121879,4
121880,8
121881,11
121882,11
121883,8
121884,6
121885,10
121886,9
121887,7
121888,9
121889,10
121890,7
121891,7
121892,8
121893,9
121894,11
121895,9
121896,10
121897,11
121898,7
121899,4
121900,10
121901,9
121902,5
121903,8
121904,7
121905,10
121906,11
121907,11
121908,8
121909,8
121910,5
121911,8
121912,7
121913,10
121914,7
121915,9
121916,11
121917,10
121918,9
121919,9
121920,5
121921,11
121922,11
121923,11
121924,10
121925,7
121926,11
121927,4
121928,8
121929,4
121930,6
121931,11
121932,11
121933,9
121934,10
121935,7
121936,9
121937,10
121938,9
121939,8
121940,9
121941,9
121942,21
121943,8
121944,9
121945,7
121946,9
121947,6
121948,9
121949,8
121950,10
121951,9
121952,9
121953,8
121954,9
121955,9
121956,10
121957,9
121958,6
121959,8
121960,8
121961,11
121962,10
121963,9
121964,11
121965,8
121966,7
121967,9
121968,9
121969,9
121970,11
121971,9
121972,7
121973,7
121974,10
121975,5
121976,9
121977,10
121978,9
121979,9
121980,10
121981,9
121982,6
121983,21
121984,9
121985,9
121986,11
121987,11
121988,7
121989,8
121990,8
121991,5
121992,6
121993,10
121994,6
121995,8
121996,10
121997,11
121998,8
121999,9
122000,7
122001,10
122002,10
122003,10
122004,8
122005,10
122006,6
122007,6
122008,5
122009,9
122010,8
122011,11
122012,10
122013,6
122014,9
122015,11
122016,9
122017,10
122018,7
122019,5
122020,10
122021,6
122022,6
122023,11
122024,10
122025,11
122026,10
122027,10
122028,8
122029,9
122030,8
122031,11
122032,9
122033,11
122034,9
122035,8
122036,9
122037,9
122038,10
122039,10
122040,10
122041,8
122042,7
122043,7
122044,9
122045,11
122046,11
122047,9
122048,9
122049,10
122050,11
122051,9
122052,9
122053,4
122054,11
122055,5
122056,9
122057,7
122058,9
122059,11
122060,10
122061,10
122062,21
122063,11
122064,9
122065,11
122066,11
122067,10
122068,10
122069,8
122070,11
122071,9
122072,7
122073,9
122074,4
122075,9
122076,7
122077,9
122078,9
122079,8
122080,10
122081,10
122082,8
122083,6
122084,9
122085,9
122086,10
122087,7
122088,8
122089,8
122090,6
122091,8
122092,11
122093,8
122094,9
122095,7
122096,11
122097,9
122098,11
122099,9
122100,11
122101,10
122102,10
122103,11
122104,8
122105,10
122106,6
122107,11
122108,11
122109,11
122110,9
122111,11
122112,7
122113,21
122114,10
122115,8
122116,11
122117,7
122118,9
122119,11
122120,11
122121,9
122122,9
122123,9
122124,7
122125,10
122126,10
122127,7
122128,9
122129,4
122130,8
122131,9
122132,7
122133,11
122134,7
122135,11
122136,4
122137,7
122138,7
122139,7
122140,10
122141,9
122142,7
122143,8
122144,9
122145,5
122146,8
122147,6
122148,9
122149,8
122150,9
122151,9
122152,9
122153,10
122154,8
122155,7
122156,8
122157,7
122158,11
122159,11
122160,8
122161,11
122162,11
122163,9
122164,6
122165,9
122166,11
122167,10
122168,10
122169,11
122170,11
122171,7
122172,11
122173,9
122174,9
122175,10
122176,11
122177,8
122178,9
122179,10
122180,9
122181,10
122182,11
122183,6
122184,6
122185,9
122186,9
122187,9
122188,9
122189,4
122190,10
122191,10
122192,11
122193,8
122194,6
122195,10
122196,9
122197,11
122198,11
122199,7
122200,7
122201,9
122202,9
122203,11
122204,11
122205,8
122206,8
122207,9
122208,6
122209,11
122210,9
122211,10
122212,9
122213,9
122214,7
122215,10
122216,4
122217,8
122218,11
122219,8
122220,9
122221,10
122222,9
122223,10
122224,8
122225,8
122226,11
122227,6
122228,4
122229,8
122230,9
122231,4
122232,8
122233,9
122234,7
122235,7
122236,7
122237,11
122238,10
122239,9
122240,9
122241,6
122242,10
122243,8
122244,10
122245,10
122246,8
122247,9
122248,7
122249,7
122250,11
122251,9
122252,9
122253,9
122254,5
122255,7
122256,5
122257,9
122258,11
122259,9
122260,9
122261,9
122262,9
122263,8
122264,10
122265,10
122266,8
122267,8
122268,8
122269,7
122270,5
122271,4
122272,9
122273,10
122274,10
122275,10
122276,4
122277,10
122278,8
122279,5
122280,10
122281,9
122282,7
122283,8
122284,9
122285,7
122286,4
122287,11
122288,8
122289,5
122290,11
122291,9
122292,11
122293,6
122294,6
122295,9
122296,10
122297,10
122298,11
122299,6
122300,7
122301,9
122302,6
122303,10
122304,6
122305,11
122306,8
122307,10
122308,9
122309,9
122310,7
122311,9
122312,11
122313,8
122314,7
122315,11
122316,10
122317,21
122318,9
122319,10
122320,7
122321,11
122322,9
122323,10
122324,5
122325,10
122326,7
122327,10
122328,9
122329,9
122330,11
122331,8
122332,9
122333,6
122334,10
122335,10
122336,5
122337,10
122338,9
122339,10
122340,10
122341,9
122342,11
122343,8
122344,8
122345,11
122346,11
122347,9
122348,5
122349,7
122350,7
122351,9
122352,10
122353,9
122354,9
122355,9
122356,11
122357,11
122358,5
122359,7
122360,8
122361,7
122362,11
122363,5
122364,9
122365,11
122366,8
122367,11
122368,5
122369,5
122370,9
122371,9
122372,9
122373,4
122374,9
122375,11
122376,7
122377,11
122378,10
122379,9
122380,9
122381,8
122382,9
122383,10
122384,10
122385,9
122386,6
122387,9
122388,7
122389,10
122390,11
122391,10
122392,9
122393,9
122394,8
122395,9
122396,11
122397,9
122398,10
122399,10
122400,10
122401,10
122402,9
122403,11
122404,8
122405,9
122406,7
122407,9
122408,10
122409,10
122410,9
122411,11
122412,9
122413,8
122414,6
122415,9
122416,9
122417,8
122418,8
122419,6
122420,8
122421,7
122422,8
122423,10
122424,9
122425,5
122426,11
122427,8
122428,6
122429,10
122430,8
122431,6
122432,8
122433,10
122434,7
122435,6
122436,7
122437,10
122438,8
122439,4
122440,11
122441,10
122442,9
122443,11
122444,8
122445,4
122446,8
122447,9
122448,6
122449,21
122450,9
122451,9
122452,5
122453,11
122454,6
122455,9
122456,11
122457,10
122458,5
122459,9
122460,9
122461,9
122462,10
122463,11
122464,8
122465,8
122466,10
122467,8
122468,8
122469,8
122470,8
122471,6
122472,8
122473,11
122474,10
122475,6
122476,7
122477,11
122478,5
122479,11
122480,9
122481,7
122482,8
122483,9
122484,11
122485,7
122486,9
122487,8
122488,8
122489,5
122490,11
122491,9
122492,11
122493,10
122494,9
122495,9
122496,10
122497,9
122498,10
122499,4
122500,7
122501,7
122502,8
122503,11
122504,8
122505,11
122506,7
122507,5
122508,4
122509,10
122510,6
122511,7
122512,10
122513,9
122514,10
122515,6
122516,7
122517,11
122518,10
122519,8
122520,5
122521,7
122522,9
122523,9
122524,10
122525,7
122526,5
122527,7
122528,9
122529,8
122530,9
122531,9
122532,9
122533,9
122534,9
122535,7
122536,8
122537,8
122538,7
122539,8
122540,10
122541,10
122542,11
122543,9
122544,11
122545,9
122546,11
122547,8
122548,7
122549,10
122550,8
122551,6
122552,6
122553,8
122554,9
122555,8
122556,8
122557,8
122558,7
122559,7
122560,9
122561,9
122562,21
122563,5
122564,9
122565,9
122566,8
122567,8
122568,9
122569,8
122570,9
122571,8
122572,10
122573,9
122574,11
122575,9
122576,5
122577,10
122578,10
122579,6
122580,9
122581,10
122582,9
122583,11
122584,7
122585,11
122586,7
122587,10
122588,9
122589,6
122590,7
122591,10
122592,6
122593,11
122594,7
122595,6
122596,7
122597,9
122598,11
122599,9
122600,7
122601,8
122602,8
122603,11
122604,9
122605,10
122606,21
122607,9
122608,8
122609,10
122610,9
122611,9
122612,9
122613,9
122614,8
122615,9
122616,9
122617,8
122618,9
122619,9
122620,11
122621,9
122622,11
122623,5
122624,10
122625,9
122626,8
122627,10
122628,4
122629,8
122630,8
122631,9
122632,11
122633,10
122634,9
122635,9
122636,7
122637,10
122638,11
122639,9
122640,10
122641,5
122642,9
122643,10
122644,11
122645,10
122646,7
122647,10
122648,10
122649,7
122650,25
122651,10
122652,5
122653,9
122654,8
122655,11
122656,7
122657,4
122658,9
122659,6
122660,9
122661,5
122662,11
122663,11
122664,11
122665,11
122666,9
122667,10
122668,10
122669,9
122670,7
122671,10
122672,5
122673,7
122674,6
122675,9
122676,9
122677,10
122678,7
122679,8
122680,8
122681,21
122682,6
122683,8
122684,9
122685,11
122686,6
122687,9
122688,7
122689,5
122690,10
122691,11
122692,8
122693,10
122694,10
122695,9
122696,10
122697,9
122698,10
122699,9
122700,9
122701,6
122702,10
122703,9
122704,8
122705,11
122706,6
122707,11
122708,9
122709,9
122710,7
122711,7
122712,8
122713,8
122714,10
122715,10
122716,11
122717,11
122718,4
122719,10
122720,9
122721,6
122722,10
122723,11
122724,9
122725,9
122726,10
122727,10
122728,10
122729,8
122730,8
122731,7
122732,11
122733,9
122734,10
122735,8
122736,10
122737,8
122738,10
122739,10
122740,9
122741,9
122742,11
122743,9
122744,5
122745,10
122746,7
122747,4
122748,7
122749,8
122750,10
122751,10
122752,7
122753,11
122754,8
122755,9
122756,11
122757,11
122758,9
122759,4
122760,21
122761,8
122762,9
122763,11
122764,8
122765,8
122766,10
122767,10
122768,5
122769,9
122770,8
122771,9
122772,10
122773,8
122774,6
122775,9
122776,4
122777,11
122778,8
122779,5
122780,11
122781,11
122782,11
122783,6
122784,9
122785,10
122786,8
122787,21
122788,11
122789,11
122790,5
122791,9
122792,10
122793,8
122794,9
122795,7
122796,7
122797,11
122798,4
122799,10
122800,5
122801,9
122802,7
122803,10
122804,4
122805,11
122806,8
122807,8
122808,7
122809,8
122810,9
122811,9
122812,11
122813,7
122814,9
122815,21
122816,7
122817,11
122818,9
122819,9
122820,9
122821,8
122822,10
122823,9
122824,6
122825,9
122826,8
122827,9
122828,7
122829,8
122830,7
122831,6
122832,11
122833,9
122834,11
122835,7
122836,5
122837,8
122838,8
122839,8
122840,7
122841,7
122842,10
122843,10
122844,8
122845,10
122846,11
122847,9
122848,10
122849,5
122850,6
122851,8
122852,7
122853,7
122854,8
122855,6
122856,6
122857,10
122858,8
122859,9
122860,9
122861,7
122862,11
122863,10
122864,8
122865,10
122866,7
122867,10
122868,6
122869,9
122870,9
122871,9
122872,6
122873,11
122874,6
122875,8
122876,9
122877,10
122878,11
122879,8
122880,10
122881,8
122882,7
122883,6
122884,10
122885,11
122886,9
122887,11
122888,4
122889,21
122890,9
122891,4
122892,8
122893,6
122894,5
122895,7
122896,10
122897,9
122898,11
122899,9
122900,8
122901,9
122902,10
122903,7
122904,9
122905,9
122906,8
122907,10
122908,11
122909,5
122910,7
122911,8
122912,10
