id,Rings
128932,11
128933,3
128934,13
128935,10
128936,8
128937,7
128938,7
128939,4
128940,9
128941,9
128942,8
128943,5
128944,7
128945,6
128946,9
128947,9
128948,9
128949,8
128950,13
128951,10
128952,10
128953,10
128954,8
128955,8
128956,18
128957,9
128958,7
128959,9
128960,10
128961,10
128962,10
128963,7
128964,10
128965,6
128966,4
128967,9
128968,8
128969,9
128970,9
128971,9
128972,13
128973,9
128974,10
128975,8
128976,10
128977,6
128978,6
128979,11
128980,13
128981,10
128982,11
128983,10
128984,9
128985,9
128986,8
128987,10
128988,8
128989,9
128990,10
128991,8
128992,10
128993,11
128994,13
128995,9
128996,6
128997,9
128998,8
128999,8
129000,9
129001,8
129002,8
129003,6
129004,9
129005,5
129006,9
129007,6
129008,13
129009,9
129010,5
129011,16
129012,8
129013,7
129014,11
129015,11
129016,13
129017,10
129018,9
129019,13
129020,11
129021,11
129022,5
129023,1
129024,11
129025,7
129026,8
129027,11
129028,9
129029,7
129030,6
129031,9
129032,5
129033,6
129034,8
129035,7
129036,6
129037,8
129038,13
129039,5
129040,8
129041,11
129042,11
129043,8
129044,11
129045,9
129046,8
129047,17
129048,9
129049,9
129050,7
129051,8
129052,4
129053,11
129054,11
129055,13
129056,7
129057,15
129058,7
129059,6
129060,9
129061,10
129062,10
129063,7
129064,9
129065,7
129066,10
129067,9
129068,9
129069,7
129070,7
129071,7
129072,9
129073,7
129074,10
129075,5
129076,13
129077,7
129078,9
129079,14
129080,7
129081,8
129082,4
129083,11
129084,9
129085,9
129086,7
129087,9
129088,9
129089,9
129090,9
129091,7
129092,11
129093,16
129094,8
129095,13
129096,10
129097,9
129098,9
129099,11
129100,8
129101,10
129102,9
129103,6
129104,8
129105,7
129106,7
129107,5
129108,8
129109,7
129110,6
129111,9
129112,9
129113,7
129114,8
129115,9
129116,18
129117,9
129118,11
129119,10
129120,8
129121,9
129122,8
129123,16
129124,9
129125,8
129126,10
129127,8
129128,8
129129,9
129130,11
129131,9
129132,6
129133,10
129134,13
129135,9
129136,9
129137,8
129138,7
129139,9
129140,8
129141,13
129142,9
129143,11
129144,13
129145,8
129146,9
129147,7
129148,9
129149,9
129150,18
129151,10
129152,10
129153,6
129154,10
129155,11
129156,10
129157,7
129158,6
129159,10
129160,16
129161,7
129162,7
129163,10
129164,9
129165,9
129166,8
129167,18
129168,6
129169,10
129170,8
129171,9
129172,9
129173,10
129174,11
129175,9
129176,9
129177,8
129178,9
129179,9
129180,9
129181,9
129182,9
129183,9
129184,8
129185,9
129186,10
129187,9
129188,7
129189,9
129190,9
129191,11
129192,9
129193,8
129194,8
129195,9
129196,9
129197,9
129198,9
129199,9
129200,13
129201,8
129202,7
129203,7
129204,10
129205,13
129206,8
129207,16
129208,10
129209,9
129210,8
129211,14
129212,11
129213,7
129214,8
129215,7
129216,13
129217,9
129218,7
129219,8
129220,19
129221,8
129222,7
129223,7
129224,7
129225,8
129226,5
129227,8
129228,10
129229,7
129230,7
129231,9
129232,9
129233,10
129234,8
129235,10
129236,9
129237,13
129238,10
129239,9
129240,7
129241,11
129242,10
129243,7
129244,8
129245,9
129246,13
129247,9
129248,7
129249,7
129250,7
129251,21
129252,10
129253,10
129254,7
129255,8
129256,12
129257,13
129258,8
129259,9
129260,9
129261,16
129262,13
129263,7
129264,4
129265,6
129266,10
129267,7
129268,10
129269,5
129270,9
129271,9
129272,9
129273,9
129274,6
129275,7
129276,6
129277,13
129278,9
129279,9
129280,9
129281,9
129282,10
129283,7
129284,6
129285,9
129286,7
129287,10
129288,9
129289,9
129290,9
129291,7
129292,11
129293,10
129294,10
129295,9
129296,13
129297,10
129298,7
129299,6
129300,8
129301,6
129302,11
129303,5
129304,11
129305,9
129306,5
129307,11
129308,10
129309,11
129310,10
129311,9
129312,10
129313,9
129314,5
129315,9
129316,9
129317,10
129318,8
129319,4
129320,5
129321,9
129322,4
129323,6
129324,13
129325,10
129326,11
129327,13
129328,10
129329,8
129330,9
129331,4
129332,9
129333,8
129334,8
129335,7
129336,7
129337,8
129338,9
129339,9
129340,10
129341,11
129342,7
129343,9
129344,11
129345,7
129346,1
129347,11
129348,9
129349,10
129350,9
129351,9
129352,10
129353,11
129354,9
129355,10
129356,7
129357,9
129358,10
129359,6
129360,10
129361,9
129362,7
129363,9
129364,8
129365,9
129366,9
129367,9
129368,8
129369,10
129370,11
129371,7
129372,7
129373,16
129374,8
129375,7
129376,9
129377,10
129378,9
129379,9
129380,9
129381,9
129382,11
129383,8
129384,10
129385,9
129386,8
129387,9
129388,10
129389,9
129390,8
129391,9
129392,9
129393,7
129394,6
129395,9
129396,4
129397,10
129398,8
129399,10
129400,10
129401,6
129402,8
129403,9
129404,11
129405,8
129406,21
129407,9
129408,8
129409,11
129410,10
129411,10
129412,7
129413,10
129414,6
129415,5
129416,9
129417,9
129418,5
129419,5
129420,13
129421,16
129422,10
129423,7
129424,8
129425,13
129426,9
129427,7
129428,9
129429,7
129430,7
129431,7
129432,9
129433,10
129434,10
129435,9
129436,10
129437,7
129438,7
129439,9
129440,8
129441,11
129442,11
129443,9
129444,11
129445,10
129446,11
129447,9
129448,11
129449,7
129450,4
129451,16
129452,10
129453,5
129454,4
129455,10
129456,10
129457,10
129458,10
129459,7
129460,8
129461,9
129462,17
129463,8
129464,13
129465,10
129466,9
129467,9
129468,10
129469,7
129470,7
129471,9
129472,6
129473,11
129474,8
129475,13
129476,7
129477,9
129478,11
129479,11
129480,10
129481,8
129482,9
129483,10
129484,8
129485,8
129486,13
129487,8
129488,9
129489,7
129490,6
129491,9
129492,11
129493,9
129494,11
129495,8
129496,7
129497,7
129498,6
129499,9
129500,9
129501,20
129502,8
129503,7
129504,11
129505,15
129506,7
129507,7
129508,4
129509,13
129510,9
129511,11
129512,7
129513,8
129514,10
129515,11
129516,9
129517,10
129518,8
129519,9
129520,14
129521,10
129522,13
129523,7
129524,13
129525,7
129526,10
129527,10
129528,9
129529,11
129530,9
129531,6
129532,6
129533,10
129534,9
129535,9
129536,8
129537,8
129538,6
129539,9
129540,10
129541,10
129542,5
129543,10
129544,9
129545,7
129546,6
129547,7
129548,9
129549,7
129550,6
129551,8
129552,7
129553,4
129554,9
129555,10
129556,13
129557,9
129558,10
129559,13
129560,10
129561,9
129562,9
129563,7
129564,8
129565,8
129566,8
129567,4
129568,9
129569,16
129570,9
129571,6
129572,19
129573,11
129574,9
129575,8
129576,8
129577,8
129578,13
129579,9
129580,10
129581,4
129582,8
129583,11
129584,13
129585,9
129586,7
129587,9
129588,10
129589,11
129590,13
129591,9
129592,6
129593,10
129594,10
129595,5
129596,7
129597,7
129598,9
129599,8
129600,13
129601,9
129602,9
129603,6
129604,7
129605,7
129606,8
129607,10
129608,7
129609,6
129610,9
129611,8
129612,11
129613,9
129614,9
129615,9
129616,13
129617,10
129618,8
129619,6
129620,7
129621,7
129622,9
129623,9
129624,7
129625,9
129626,7
129627,9
129628,13
129629,8
129630,4
129631,10
129632,9
129633,10
129634,9
129635,7
129636,10
129637,10
129638,10
129639,9
129640,9
129641,8
129642,7
129643,9
129644,10
129645,6
129646,8
129647,10
129648,13
129649,8
129650,11
129651,9
129652,8
129653,11
129654,8
129655,24
129656,9
129657,10
129658,6
129659,17
129660,11
129661,9
129662,10
129663,10
129664,6
129665,9
129666,13
129667,9
129668,9
129669,9
129670,9
129671,7
129672,9
129673,8
129674,5
129675,10
129676,9
129677,10
129678,8
129679,9
129680,13
129681,13
129682,27
129683,9
129684,10
129685,9
129686,7
129687,8
129688,7
129689,9
129690,8
129691,10
129692,9
129693,8
129694,9
129695,6
129696,9
129697,8
129698,8
129699,8
129700,6
129701,9
129702,6
129703,9
129704,7
129705,5
129706,3
129707,8
129708,11
129709,9
129710,8
129711,14
129712,9
129713,9
129714,8
129715,5
129716,8
129717,7
129718,8
129719,9
129720,5
129721,10
129722,7
129723,11
129724,7
129725,9
129726,4
129727,8
129728,13
129729,9
129730,9
129731,9
129732,9
129733,9
129734,7
129735,8
129736,10
129737,7
129738,7
129739,10
129740,9
129741,9
129742,13
129743,8
129744,9
129745,7
129746,10
129747,8
129748,6
129749,8
129750,10
129751,13
129752,7
129753,10
129754,8
129755,9
129756,8
129757,6
129758,9
129759,13
129760,13
129761,9
129762,9
129763,10
129764,10
129765,13
129766,11
129767,5
129768,9
129769,10
129770,10
129771,13
129772,11
129773,9
129774,7
129775,10
129776,8
129777,7
129778,7
129779,9
129780,9
129781,7
129782,9
129783,9
129784,9
129785,9
129786,6
129787,10
129788,7
129789,6
129790,8
129791,10
129792,9
129793,9
129794,10
129795,10
129796,8
129797,8
129798,7
129799,11
129800,6
129801,9
129802,9
129803,9
129804,11
129805,9
129806,15
129807,13
129808,11
129809,8
129810,11
129811,9
129812,11
129813,8
129814,11
129815,6
129816,10
129817,7
129818,9
129819,13
129820,11
129821,8
129822,22
129823,9
129824,10
129825,9
129826,8
129827,8
129828,7
129829,9
129830,11
129831,9
129832,14
129833,8
129834,11
129835,9
129836,9
129837,9
129838,9
129839,8
129840,10
129841,7
129842,7
129843,3
129844,10
129845,8
129846,5
129847,14
129848,11
129849,6
129850,7
129851,9
129852,9
129853,11
129854,9
129855,13
129856,7
129857,10
129858,9
129859,11
129860,11
129861,8
129862,8
129863,8
129864,10
129865,7
129866,9
129867,7
129868,8
129869,10
129870,9
129871,9
129872,21
129873,4
129874,6
129875,5
129876,10
129877,7
129878,9
129879,8
129880,11
129881,10
129882,4
129883,9
129884,10
129885,16
129886,7
129887,9
129888,9
129889,10
129890,17
129891,5
129892,10
129893,9
129894,8
129895,11
129896,11
129897,8
129898,18
129899,9
129900,9
129901,7
129902,8
129903,9
129904,10
129905,8
129906,7
129907,6
129908,5
129909,8
129910,5
129911,11
129912,11
129913,8
129914,9
129915,7
129916,4
129917,9
129918,9
129919,10
129920,9
129921,10
129922,9
129923,7
129924,9
129925,7
129926,9
129927,10
129928,11
129929,9
129930,8
129931,8
129932,6
129933,8
129934,11
129935,8
129936,9
129937,7
129938,10
129939,9
129940,7
129941,7
129942,10
129943,8
129944,7
129945,7
129946,11
129947,17
129948,9
129949,10
129950,8
129951,11
129952,4
129953,7
129954,9
129955,13
129956,8
129957,8
129958,7
129959,10
129960,11
129961,9
129962,9
129963,9
129964,10
129965,5
129966,8
129967,8
129968,7
129969,5
129970,8
129971,7
129972,11
129973,8
129974,8
129975,7
129976,11
129977,11
129978,8
129979,10
129980,8
129981,7
129982,16
129983,6
129984,10
129985,9
129986,7
129987,9
129988,9
129989,7
129990,9
129991,8
129992,11
129993,7
129994,7
129995,9
129996,11
129997,9
129998,10
129999,11
130000,7
130001,8
130002,9
130003,7
130004,5
130005,9
130006,10
130007,13
130008,9
130009,9
130010,5
130011,7
130012,24
130013,9
130014,11
130015,9
130016,5
130017,10
130018,7
130019,8
130020,9
130021,7
130022,8
130023,16
130024,10
130025,6
130026,9
130027,9
130028,7
130029,8
130030,8
130031,9
130032,11
130033,10
130034,6
130035,9
130036,10
130037,9
130038,9
130039,13
130040,11
130041,7
130042,11
130043,7
130044,7
130045,9
130046,9
130047,13
130048,18
130049,3
130050,9
130051,9
130052,10
130053,8
130054,4
130055,16
130056,10
130057,9
130058,9
130059,11
130060,4
130061,9
130062,9
130063,10
130064,7
130065,7
130066,7
130067,9
130068,10
130069,7
130070,6
130071,11
130072,9
130073,9
130074,7
130075,8
130076,7
130077,7
130078,7
130079,8
130080,7
130081,9
130082,10
130083,6
130084,9
130085,7
130086,8
130087,7
130088,11
130089,6
130090,5
130091,9
130092,6
130093,10
130094,9
130095,8
130096,8
130097,16
130098,9
130099,8
130100,8
130101,10
130102,7
130103,10
130104,9
130105,9
130106,7
130107,7
130108,6
130109,8
130110,6
130111,11
130112,17
130113,8
130114,9
130115,9
130116,7
130117,8
130118,9
130119,9
130120,5
130121,7
130122,9
130123,10
130124,9
130125,16
130126,8
130127,10
130128,8
130129,8
130130,9
130131,11
130132,8
130133,7
130134,9
130135,9
130136,11
130137,5
130138,9
130139,12
130140,7
130141,11
130142,4
130143,10
130144,7
130145,9
130146,9
130147,16
130148,9
130149,10
130150,8
130151,8
130152,10
130153,10
130154,10
130155,9
130156,8
130157,6
130158,10
130159,13
130160,16
130161,9
130162,8
130163,8
130164,10
130165,8
130166,7
130167,7
130168,11
130169,19
130170,11
130171,18
130172,6
130173,8
130174,13
130175,9
130176,9
130177,11
130178,11
130179,11
130180,7
130181,8
130182,7
130183,11
130184,10
130185,9
130186,10
130187,10
130188,13
130189,7
130190,8
130191,11
130192,7
130193,9
130194,8
130195,8
130196,7
130197,8
130198,7
130199,11
130200,10
130201,9
130202,10
130203,9
130204,11
130205,10
130206,9
130207,9
130208,6
130209,6
130210,9
130211,9
130212,9
130213,8
130214,10
130215,5
130216,8
130217,10
130218,6
130219,9
130220,9
130221,8
130222,10
130223,10
130224,7
130225,7
130226,9
130227,9
130228,4
130229,8
130230,9
130231,9
130232,13
130233,7
130234,9
130235,10
130236,10
130237,13
130238,5
130239,7
130240,9
130241,11
130242,7
130243,10
130244,8
130245,9
130246,9
130247,9
130248,10
130249,11
130250,10
130251,6
130252,13
130253,11
130254,9
130255,6
130256,9
130257,9
130258,9
130259,8
130260,4
130261,9
130262,9
130263,5
130264,7
130265,9
130266,10
130267,8
130268,5
130269,8
130270,9
130271,10
130272,14
130273,10
130274,10
130275,6
130276,10
130277,7
130278,11
130279,9
130280,7
130281,8
130282,8
130283,8
130284,9
130285,8
130286,7
130287,8
130288,4
130289,8
130290,7
130291,8
130292,5
130293,6
130294,7
130295,8
130296,12
130297,9
130298,13
130299,8
130300,9
130301,10
130302,7
130303,9
130304,14
130305,10
130306,6
130307,6
130308,10
130309,8
130310,6
130311,10
130312,9
130313,22
130314,6
130315,9
130316,11
130317,7
130318,11
130319,10
130320,10
130321,9
130322,7
130323,10
130324,8
130325,5
130326,9
130327,14
130328,9
130329,8
130330,7
130331,7
130332,11
130333,8
130334,9
130335,9
130336,9
130337,9
130338,23
130339,6
130340,9
130341,5
130342,7
130343,16
130344,9
130345,9
130346,10
130347,9
130348,10
130349,5
130350,9
130351,10
130352,7
130353,11
130354,23
130355,9
130356,14
130357,10
130358,9
130359,6
130360,9
130361,9
130362,9
130363,4
130364,5
130365,9
130366,13
130367,13
130368,13
130369,9
130370,13
130371,9
130372,8
130373,10
130374,10
130375,6
130376,9
130377,6
130378,9
130379,7
130380,9
130381,13
130382,10
130383,4
130384,11
130385,16
130386,8
130387,10
130388,10
130389,13
130390,10
130391,8
130392,14
130393,9
130394,10
130395,10
130396,9
130397,9
130398,16
130399,11
130400,9
130401,8
130402,6
130403,14
130404,9
130405,6
130406,6
130407,6
130408,9
130409,4
130410,10
130411,9
130412,9
130413,9
130414,10
130415,10
130416,4
130417,10
130418,11
130419,10
130420,9
130421,9
130422,13
130423,7
130424,7
130425,8
130426,9
130427,16
130428,9
130429,7
130430,7
130431,8
130432,10
130433,8
130434,6
130435,7
130436,6
130437,16
130438,4
130439,9
130440,7
130441,9
130442,8
130443,5
130444,7
130445,8
130446,11
130447,6
130448,7
130449,13
130450,21
130451,13
130452,9
130453,10
130454,11
130455,10
130456,6
130457,7
130458,13
130459,9
130460,8
130461,13
130462,10
130463,7
130464,9
130465,8
130466,16
130467,8
130468,9
130469,9
130470,13
130471,9
130472,7
130473,9
130474,8
130475,10
130476,13
130477,13
130478,8
130479,9
130480,7
130481,5
130482,7
130483,7
130484,9
130485,10
130486,10
130487,10
130488,6
130489,9
130490,6
130491,7
130492,5
130493,11
130494,8
130495,17
130496,5
130497,9
130498,11
130499,9
130500,10
130501,9
130502,9
130503,11
130504,7
130505,10
130506,10
130507,4
130508,13
130509,10
130510,7
130511,9
130512,6
130513,9
130514,9
130515,9
130516,12
130517,8
130518,8
130519,10
130520,5
130521,11
130522,9
130523,10
130524,10
130525,5
130526,7
130527,9
130528,10
130529,11
130530,7
130531,14
130532,9
130533,7
130534,9
130535,9
130536,10
130537,10
130538,10
130539,13
130540,9
130541,7
130542,7
130543,18
130544,9
130545,6
130546,8
130547,10
130548,13
130549,10
130550,11
130551,9
130552,6
130553,11
130554,5
130555,8
130556,11
130557,10
130558,4
130559,11
130560,7
130561,13
130562,9
130563,4
130564,8
130565,11
130566,10
130567,8
130568,10
130569,9
130570,10
130571,8
130572,6
130573,13
130574,11
130575,9
130576,9
130577,9
130578,9
130579,8
130580,8
130581,8
130582,10
130583,11
130584,10
130585,5
130586,9
130587,7
130588,7
130589,9
130590,13
130591,14
130592,11
130593,7
130594,6
130595,10
130596,8
130597,8
130598,6
130599,6
130600,7
130601,8
130602,9
130603,13
130604,11
130605,9
130606,8
130607,9
130608,9
130609,8
130610,9
130611,8
130612,9
130613,8
130614,8
130615,13
130616,5
130617,8
130618,14
130619,8
130620,10
130621,9
130622,9
130623,5
130624,11
130625,9
130626,8
130627,9
130628,9
130629,11
130630,8
130631,9
130632,8
130633,6
130634,5
130635,9
130636,8
130637,10
130638,8
130639,9
130640,9
130641,8
130642,7
130643,7
130644,7
130645,4
130646,14
130647,6
130648,10
130649,8
130650,8
130651,8
130652,7
130653,6
130654,8
130655,6
130656,4
130657,5
130658,9
130659,10
130660,6
130661,8
130662,8
130663,5
130664,6
130665,7
130666,10
130667,8
130668,6
130669,10
130670,10
130671,10
130672,10
130673,8
130674,9
130675,8
130676,7
130677,8
130678,9
130679,7
130680,9
130681,11
130682,9
130683,9
130684,9
130685,9
130686,14
130687,6
130688,8
130689,11
130690,10
130691,9
130692,9
130693,9
130694,7
130695,8
130696,8
130697,10
130698,6
130699,9
130700,4
130701,11
130702,8
130703,11
130704,10
130705,9
130706,9
130707,9
130708,8
130709,5
130710,4
130711,8
130712,6
130713,10
130714,15
130715,7
130716,13
130717,13
130718,10
130719,10
130720,7
130721,10
130722,11
130723,9
130724,10
130725,8
130726,13
130727,9
130728,10
130729,7
130730,9
130731,6
130732,7
130733,11
130734,8
130735,10
130736,10
130737,9
130738,10
130739,11
130740,7
130741,9
130742,4
130743,10
130744,9
130745,10
130746,5
130747,11
130748,10
130749,11
130750,10
130751,4
130752,8
130753,8
130754,16
130755,10
130756,10
130757,13
130758,9
130759,8
130760,9
130761,8
130762,6
130763,9
130764,10
130765,10
130766,7
130767,13
130768,8
130769,10
130770,9
130771,11
130772,13
130773,9
130774,10
130775,11
130776,9
130777,6
130778,9
130779,9
130780,6
130781,10
130782,8
130783,9
130784,5
130785,13
130786,8
130787,15
130788,24
130789,6
130790,7
130791,6
130792,9
130793,7
130794,8
130795,10
130796,9
130797,10
130798,7
130799,9
130800,8
130801,9
130802,8
130803,7
130804,7
130805,7
130806,6
130807,17
130808,11
130809,10
130810,8
130811,9
130812,7
130813,5
130814,11
130815,11
130816,10
130817,11
130818,5
130819,8
130820,13
130821,13
130822,7
130823,6
130824,10
130825,8
130826,9
130827,9
130828,6
130829,15
130830,4
130831,7
130832,8
130833,9
130834,7
130835,10
130836,10
130837,9
130838,9
130839,2
130840,9
130841,5
130842,11
130843,9
130844,11
130845,21
130846,7
130847,5
130848,6
130849,8
130850,9
130851,10
130852,6
130853,8
130854,13
130855,15
130856,11
130857,9
130858,9
130859,8
130860,11
130861,9
130862,10
130863,10
130864,9
130865,9
130866,13
130867,4
130868,9
130869,9
130870,10
130871,8
130872,11
130873,10
130874,10
130875,11
130876,7
130877,9
130878,4
130879,13
130880,9
130881,9
130882,4
130883,9
130884,13
130885,9
130886,11
130887,15
130888,7
130889,7
130890,8
130891,8
130892,9
130893,13
130894,8
130895,9
130896,9
130897,10
130898,10
130899,9
130900,19
130901,9
130902,9
130903,13
130904,9
130905,11
130906,11
130907,5
130908,5
130909,9
130910,9
130911,9
130912,7
130913,11
130914,10
130915,8
130916,10
130917,8
130918,9
130919,11
130920,9
130921,9
130922,10
130923,11
130924,20
130925,9
130926,5
130927,9
130928,9
130929,6
130930,9
130931,10
130932,7
130933,10
130934,16
130935,7
130936,6
130937,8
130938,9
130939,7
130940,10
130941,9
130942,9
130943,13
130944,7
130945,9
130946,9
130947,9
130948,11
130949,7
130950,5
130951,7
130952,7
130953,9
130954,11
130955,13
130956,8
130957,7
