id,Rings
125420,10
125421,6
125422,6
125423,10
125424,5
125425,13
125426,3
125427,12
125428,16
125429,9
125430,6
125431,15
125432,12
125433,9
125434,13
125435,6
125436,6
125437,13
125438,13
125439,9
125440,13
125441,6
125442,13
125443,9
125444,13
125445,14
125446,16
125447,3
125448,13
125449,13
125450,6
125451,13
125452,6
125453,6
125454,5
125455,9
125456,13
125457,13
125458,23
125459,13
125460,12
125461,6
125462,5
125463,9
125464,14
125465,9
125466,12
125467,6
125468,9
125469,13
125470,13
125471,17
125472,9
125473,6
125474,13
125475,7
125476,6
125477,6
125478,9
125479,18
125480,6
125481,9
125482,13
125483,5
125484,6
125485,12
125486,6
125487,6
125488,9
125489,6
125490,16
125491,6
125492,9
125493,9
125494,6
125495,9
125496,6
125497,12
125498,6
125499,12
125500,9
125501,9
125502,6
125503,6
125504,6
125505,9
125506,7
125507,15
125508,7
125509,12
125510,6
125511,9
125512,13
125513,9
125514,10
125515,6
125516,6
125517,14
125518,6
125519,9
125520,15
125521,6
125522,15
125523,10
125524,5
125525,6
125526,9
125527,6
125528,12
125529,10
125530,6
125531,15
125532,6
125533,6
125534,6
125535,6
125536,13
125537,6
125538,7
125539,9
125540,13
125541,14
125542,15
125543,13
125544,9
125545,9
125546,15
125547,7
125548,6
125549,13
125550,9
125551,6
125552,23
125553,13
125554,8
125555,6
125556,17
125557,6
125558,6
125559,9
125560,9
125561,6
125562,10
125563,13
125564,16
125565,7
125566,9
125567,19
125568,10
125569,9
125570,13
125571,3
125572,10
125573,17
125574,9
125575,18
125576,9
125577,9
125578,14
125579,15
125580,6
125581,13
125582,19
125583,13
125584,6
125585,6
125586,9
125587,13
125588,13
125589,6
125590,9
125591,10
125592,9
125593,6
125594,6
125595,15
125596,9
125597,9
125598,19
125599,13
125600,9
125601,16
125602,6
125603,10
125604,9
125605,9
125606,6
125607,14
125608,9
125609,13
125610,9
125611,7
125612,6
125613,13
125614,13
125615,9
125616,9
125617,12
125618,9
125619,15
125620,6
125621,6
125622,9
125623,9
125624,6
125625,13
125626,13
125627,6
125628,6
125629,12
125630,12
125631,7
125632,15
125633,12
125634,9
125635,12
125636,9
125637,13
125638,15
125639,14
125640,10
125641,6
125642,9
125643,9
125644,12
125645,9
125646,13
125647,15
125648,23
125649,23
125650,9
125651,6
125652,16
125653,13
125654,6
125655,9
125656,9
125657,6
125658,6
125659,9
125660,14
125661,9
125662,13
125663,7
125664,23
125665,11
125666,6
125667,12
125668,9
125669,14
125670,6
125671,9
125672,6
125673,9
125674,6
125675,9
125676,6
125677,14
125678,12
125679,6
125680,9
125681,6
125682,17
125683,6
125684,6
125685,13
125686,8
125687,9
125688,13
125689,6
125690,13
125691,9
125692,9
125693,10
125694,9
125695,16
125696,6
125697,13
125698,6
125699,12
125700,15
125701,6
125702,9
125703,15
125704,6
125705,12
125706,6
125707,9
125708,10
125709,6
125710,10
125711,13
125712,6
125713,15
125714,10
125715,6
125716,9
125717,13
125718,14
125719,9
125720,15
125721,9
125722,16
125723,13
125724,6
125725,9
125726,6
125727,12
125728,6
125729,13
125730,13
125731,10
125732,6
125733,9
125734,15
125735,15
125736,6
125737,9
125738,10
125739,7
125740,6
125741,10
125742,9
125743,12
125744,9
125745,10
125746,13
125747,18
125748,14
125749,15
125750,15
125751,13
125752,10
125753,9
125754,15
125755,9
125756,6
125757,15
125758,9
125759,6
125760,6
125761,10
125762,6
125763,9
125764,13
125765,6
125766,6
125767,6
125768,13
125769,6
125770,9
125771,6
125772,6
125773,23
125774,11
125775,9
125776,6
125777,16
125778,6
125779,9
125780,9
125781,6
125782,6
125783,9
125784,6
125785,10
125786,10
125787,9
125788,6
125789,18
125790,13
125791,9
125792,3
125793,13
125794,6
125795,6
125796,13
125797,13
125798,9
125799,12
125800,13
125801,6
125802,7
125803,10
125804,9
125805,13
125806,13
125807,9
125808,6
125809,12
125810,13
125811,9
125812,16
125813,19
125814,18
125815,6
125816,13
125817,6
125818,13
125819,6
125820,7
125821,9
125822,6
125823,9
125824,15
125825,7
125826,13
125827,5
125828,9
125829,13
125830,10
125831,9
125832,6
125833,6
125834,15
125835,19
125836,14
125837,9
125838,13
125839,6
125840,12
125841,14
125842,16
125843,6
125844,13
125845,9
125846,13
125847,9
125848,7
125849,15
125850,9
125851,12
125852,9
125853,6
125854,6
125855,18
125856,6
125857,12
125858,15
125859,12
125860,14
125861,6
125862,15
125863,6
125864,7
125865,10
125866,9
125867,14
125868,13
125869,6
125870,9
125871,9
125872,6
125873,6
125874,13
125875,13
125876,6
125877,16
125878,6
125879,6
125880,14
125881,9
125882,13
125883,15
125884,19
125885,6
125886,6
125887,9
125888,6
125889,14
125890,15
125891,6
125892,16
125893,13
125894,6
125895,13
125896,19
125897,13
125898,16
125899,7
125900,12
125901,7
125902,13
125903,6
125904,13
125905,12
125906,9
125907,7
125908,9
125909,13
125910,9
125911,9
125912,6
125913,13
125914,6
125915,6
125916,10
125917,9
125918,12
125919,15
125920,6
125921,9
125922,8
125923,15
125924,9
125925,9
125926,13
125927,7
125928,10
125929,15
125930,12
125931,13
125932,13
125933,6
125934,17
125935,6
125936,10
125937,6
125938,6
125939,9
125940,10
125941,18
125942,12
125943,6
125944,15
125945,9
125946,6
125947,6
125948,6
125949,16
125950,10
125951,15
125952,16
125953,6
125954,16
125955,9
125956,9
125957,6
125958,6
125959,6
125960,6
125961,10
125962,9
125963,6
125964,9
125965,9
125966,7
125967,6
125968,7
125969,6
125970,13
125971,14
125972,9
125973,9
125974,9
125975,9
125976,9
125977,13
125978,14
125979,9
125980,6
125981,12
125982,7
125983,9
125984,23
125985,9
125986,6
125987,15
125988,13
125989,6
125990,7
125991,14
125992,7
125993,23
125994,9
125995,7
125996,18
125997,6
125998,15
125999,9
126000,6
126001,6
126002,13
126003,23
126004,6
126005,9
126006,12
126007,23
126008,5
126009,6
126010,6
126011,6
126012,12
126013,9
126014,6
126015,15
126016,12
126017,16
126018,13
126019,5
126020,6
126021,6
126022,17
126023,13
126024,15
126025,6
126026,9
126027,14
126028,13
126029,13
126030,23
126031,13
126032,12
126033,6
126034,14
126035,15
126036,14
126037,9
126038,15
126039,13
126040,8
126041,13
126042,9
126043,17
126044,6
126045,6
126046,6
126047,9
126048,9
126049,13
126050,23
126051,13
126052,5
126053,15
126054,6
126055,6
126056,12
126057,6
126058,7
126059,9
126060,14
126061,13
126062,6
126063,12
126064,9
126065,10
126066,12
126067,6
126068,6
126069,6
126070,9
126071,14
126072,9
126073,14
126074,6
126075,14
126076,9
126077,9
126078,13
126079,9
126080,23
126081,19
126082,14
126083,10
126084,6
126085,6
126086,7
126087,7
126088,9
126089,9
126090,6
126091,9
126092,15
126093,13
126094,6
126095,9
126096,10
126097,6
126098,10
126099,16
126100,19
126101,6
126102,13
126103,6
126104,3
126105,12
126106,6
126107,7
126108,9
126109,14
126110,13
126111,13
126112,16
126113,6
126114,6
126115,12
126116,9
126117,6
126118,9
126119,19
126120,9
126121,9
126122,9
126123,19
126124,6
126125,6
126126,14
126127,6
126128,15
126129,9
126130,10
126131,12
126132,9
126133,9
126134,11
126135,13
126136,9
126137,12
126138,13
126139,9
126140,9
126141,12
126142,12
126143,6
126144,17
126145,9
126146,6
126147,5
126148,17
126149,14
126150,6
126151,9
126152,6
126153,15
126154,9
126155,6
126156,13
126157,10
126158,6
126159,7
126160,13
126161,12
126162,9
126163,14
126164,6
126165,13
126166,6
126167,9
126168,9
126169,6
126170,15
126171,14
126172,6
126173,13
126174,13
126175,12
126176,6
126177,13
126178,9
126179,7
126180,13
126181,9
126182,9
126183,13
126184,6
126185,9
126186,9
126187,9
126188,9
126189,9
126190,6
126191,6
126192,6
126193,6
126194,12
126195,6
126196,6
126197,15
126198,6
126199,6
126200,9
126201,6
126202,13
126203,9
126204,13
126205,6
126206,6
126207,12
126208,3
126209,6
126210,6
126211,12
126212,9
126213,6
126214,6
126215,18
126216,6
126217,6
126218,13
126219,12
126220,13
126221,10
126222,6
126223,13
126224,9
126225,10
126226,19
126227,6
126228,7
126229,9
126230,13
126231,23
126232,6
126233,7
126234,6
126235,6
126236,17
126237,9
126238,7
126239,6
126240,7
126241,9
126242,16
126243,16
126244,12
126245,9
126246,6
126247,3
126248,6
126249,23
126250,10
126251,23
126252,13
126253,15
126254,13
126255,14
126256,17
126257,12
126258,15
126259,6
126260,12
126261,15
126262,20
126263,7
126264,11
126265,23
126266,9
126267,15
126268,13
126269,12
126270,13
126271,9
126272,12
126273,6
126274,12
126275,12
126276,14
126277,6
126278,13
126279,10
126280,6
126281,14
126282,12
126283,9
126284,6
126285,10
126286,6
126287,9
126288,13
126289,9
126290,6
126291,6
126292,8
126293,9
126294,19
126295,6
126296,6
126297,7
126298,15
126299,6
126300,13
126301,10
126302,12
126303,10
126304,5
126305,13
126306,7
126307,6
126308,13
126309,9
126310,13
126311,6
126312,13
126313,6
126314,13
126315,13
126316,9
126317,13
126318,7
126319,9
126320,9
126321,13
126322,10
126323,9
126324,17
126325,9
126326,6
126327,12
126328,6
126329,14
126330,10
126331,15
126332,9
126333,15
126334,9
126335,6
126336,13
126337,13
126338,9
126339,13
126340,12
126341,6
126342,9
126343,10
126344,6
126345,6
126346,6
126347,6
126348,6
126349,14
126350,18
126351,18
126352,6
126353,6
126354,9
126355,6
126356,9
126357,6
126358,12
126359,6
126360,15
126361,14
126362,3
126363,15
126364,13
126365,15
126366,12
126367,9
126368,9
126369,15
126370,6
126371,9
126372,9
126373,6
126374,7
126375,6
126376,6
126377,19
126378,6
126379,15
126380,9
126381,14
126382,9
126383,13
126384,12
126385,5
126386,7
126387,10
126388,9
126389,13
126390,16
126391,13
126392,14
126393,13
126394,15
126395,6
126396,14
126397,9
126398,6
126399,6
126400,6
126401,10
126402,7
126403,7
126404,9
126405,15
126406,15
126407,6
126408,12
126409,15
126410,9
126411,13
126412,6
126413,9
126414,10
126415,12
126416,13
126417,9
126418,14
126419,16
126420,14
126421,12
126422,9
126423,6
126424,5
126425,6
126426,5
126427,9
126428,16
126429,12
126430,6
126431,10
126432,16
126433,5
126434,17
126435,9
126436,6
126437,6
126438,13
126439,9
126440,12
126441,6
126442,13
126443,6
126444,11
126445,6
126446,9
126447,12
126448,9
126449,6
126450,13
126451,6
126452,12
126453,6
126454,10
126455,6
126456,6
126457,13
126458,23
126459,5
126460,10
126461,12
126462,6
126463,9
126464,6
126465,17
126466,10
126467,6
126468,15
126469,6
126470,9
126471,9
126472,9
126473,7
126474,16
126475,9
126476,9
126477,7
126478,19
126479,12
126480,10
126481,17
126482,13
126483,17
126484,14
126485,14
126486,7
126487,10
126488,9
126489,19
126490,14
126491,9
126492,13
126493,13
126494,13
126495,9
126496,16
126497,10
126498,9
126499,8
126500,9
126501,12
126502,6
126503,13
126504,6
126505,19
126506,12
126507,15
126508,13
126509,10
126510,10
126511,12
126512,13
126513,14
126514,15
126515,13
126516,9
126517,10
126518,17
126519,6
126520,9
126521,10
126522,6
126523,13
126524,9
126525,7
126526,13
126527,12
126528,14
126529,9
126530,6
126531,6
126532,12
126533,9
126534,9
126535,13
126536,9
126537,9
126538,23
126539,16
126540,10
126541,6
126542,6
126543,9
126544,14
126545,17
126546,6
126547,6
126548,6
126549,9
126550,6
126551,5
126552,9
126553,5
126554,12
126555,6
126556,7
126557,6
126558,23
126559,13
126560,9
126561,13
126562,6
126563,6
126564,12
126565,6
126566,23
126567,6
126568,15
126569,13
126570,10
126571,10
126572,6
126573,12
126574,6
126575,6
126576,12
126577,9
126578,17
126579,9
126580,10
126581,15
126582,9
126583,9
126584,18
126585,13
126586,15
126587,10
126588,6
126589,9
126590,6
126591,9
126592,9
126593,6
126594,6
126595,6
126596,12
126597,6
126598,15
126599,9
126600,13
126601,9
126602,6
126603,9
126604,6
126605,18
126606,13
126607,9
126608,6
126609,9
126610,12
126611,16
126612,9
126613,6
126614,13
126615,15
126616,6
126617,10
126618,9
126619,9
126620,15
126621,23
126622,7
126623,13
126624,13
126625,12
126626,6
126627,6
126628,6
126629,9
126630,9
126631,5
126632,6
126633,13
126634,6
126635,13
126636,9
126637,14
126638,9
126639,9
126640,9
126641,8
126642,10
126643,5
126644,12
126645,13
126646,6
126647,15
126648,6
126649,9
126650,6
126651,6
126652,9
126653,12
126654,6
126655,9
126656,9
126657,9
126658,6
126659,14
126660,13
126661,9
126662,14
126663,13
126664,6
126665,10
126666,9
126667,6
126668,7
126669,12
126670,7
126671,12
126672,12
126673,15
126674,13
126675,9
126676,7
126677,14
126678,9
126679,7
126680,9
126681,6
126682,9
126683,6
126684,23
126685,7
126686,6
126687,8
126688,12
126689,6
126690,6
126691,9
126692,12
126693,9
126694,6
126695,6
126696,3
126697,17
126698,12
126699,6
126700,9
126701,12
126702,14
126703,5
126704,13
126705,9
126706,12
126707,13
126708,9
126709,10
126710,18
126711,6
126712,15
126713,9
126714,6
126715,9
126716,9
126717,6
126718,6
126719,14
126720,9
126721,13
126722,14
126723,19
126724,7
126725,7
126726,13
126727,6
126728,23
126729,13
126730,7
126731,13
126732,12
126733,10
126734,6
126735,16
126736,12
126737,12
126738,19
126739,6
126740,9
126741,9
126742,9
126743,9
126744,9
126745,9
126746,13
126747,17
126748,7
126749,9
126750,10
126751,6
126752,6
126753,7
126754,16
126755,6
126756,13
126757,6
126758,6
126759,14
126760,6
126761,9
126762,6
126763,9
126764,6
126765,9
126766,12
126767,6
126768,13
126769,6
126770,9
126771,9
126772,13
126773,6
126774,7
126775,17
126776,15
126777,6
126778,7
126779,10
126780,23
126781,17
126782,9
126783,6
126784,6
126785,6
126786,12
126787,10
126788,5
126789,10
126790,6
126791,15
126792,16
126793,6
126794,6
126795,6
126796,13
126797,13
126798,6
126799,10
126800,7
126801,6
126802,6
126803,6
126804,9
126805,13
126806,6
126807,9
126808,13
126809,15
126810,9
126811,7
126812,12
126813,6
126814,6
126815,6
126816,18
126817,6
126818,13
126819,9
126820,13
126821,13
126822,10
126823,6
126824,9
126825,9
126826,6
126827,9
126828,15
126829,10
126830,5
126831,5
126832,6
126833,12
126834,7
126835,6
126836,6
126837,6
126838,6
126839,3
126840,13
126841,6
126842,6
126843,9
126844,5
126845,9
126846,7
126847,13
126848,14
126849,6
126850,13
126851,9
126852,14
126853,17
126854,6
126855,6
126856,9
126857,9
126858,10
126859,10
126860,6
126861,16
126862,5
126863,7
126864,23
126865,9
126866,9
126867,12
126868,6
126869,13
126870,10
126871,13
126872,9
126873,14
126874,9
126875,14
126876,13
126877,16
126878,12
126879,13
126880,9
126881,12
126882,6
126883,9
126884,13
126885,10
126886,13
126887,13
126888,13
126889,6
126890,12
126891,6
126892,9
126893,10
126894,12
126895,10
126896,7
126897,13
126898,6
126899,15
126900,18
126901,6
126902,15
126903,6
126904,9
126905,15
126906,9
126907,6
126908,15
126909,6
126910,13
126911,14
126912,9
126913,13
126914,13
126915,9
126916,14
126917,9
126918,10
126919,6
126920,13
126921,15
126922,13
126923,6
126924,6
126925,6
126926,9
126927,13
126928,9
126929,6
126930,10
126931,6
126932,10
126933,9
126934,9
126935,7
126936,9
126937,14
126938,13
126939,6
126940,13
126941,9
126942,6
126943,9
126944,13
126945,6
126946,6
126947,6
126948,7
126949,6
126950,13
126951,15
126952,9
126953,12
126954,14
126955,13
126956,6
126957,10
126958,13
126959,6
126960,9
126961,9
126962,14
126963,10
126964,15
126965,9
126966,13
126967,7
126968,15
126969,13
126970,5
126971,9
126972,6
126973,15
126974,13
126975,13
126976,10
126977,12
126978,10
126979,9
126980,12
126981,15
126982,13
126983,7
126984,9
126985,9
126986,15
126987,6
126988,14
126989,6
126990,6
126991,7
126992,12
126993,6
126994,12
126995,6
126996,6
126997,10
126998,15
126999,6
127000,9
127001,6
127002,7
127003,13
127004,9
127005,9
127006,6
127007,10
127008,15
127009,10
127010,6
127011,9
127012,9
127013,13
127014,13
127015,9
127016,6
127017,19
127018,15
127019,13
127020,12
127021,6
127022,12
127023,6
127024,6
127025,9
127026,10
127027,6
127028,12
127029,13
127030,12
127031,6
127032,6
127033,8
127034,10
127035,10
127036,9
127037,14
127038,14
127039,19
127040,5
127041,19
127042,14
127043,13
127044,7
127045,9
127046,13
127047,9
127048,13
127049,12
127050,9
127051,7
127052,6
127053,14
127054,13
127055,5
127056,17
127057,9
127058,6
127059,13
127060,13
127061,6
127062,10
127063,9
127064,9
127065,7
127066,7
127067,6
127068,7
127069,6
127070,12
127071,13
127072,15
127073,12
127074,13
127075,15
127076,7
127077,6
127078,9
127079,16
127080,15
127081,6
127082,13
127083,5
127084,6
127085,7
127086,9
127087,9
127088,6
127089,6
127090,9
127091,6
127092,9
127093,6
127094,6
127095,7
127096,19
127097,6
127098,15
127099,6
127100,14
127101,12
127102,13
127103,14
127104,7
127105,13
127106,6
127107,6
127108,13
127109,6
127110,6
127111,13
127112,10
127113,9
127114,12
127115,7
127116,9
127117,6
127118,6
127119,6
127120,7
127121,9
127122,6
127123,17
127124,9
127125,6
127126,10
127127,16
127128,9
127129,9
127130,13
127131,9
127132,12
127133,12
127134,9
127135,9
127136,13
127137,15
127138,19
127139,6
127140,9
127141,6
127142,6
127143,9
127144,6
127145,9
127146,9
127147,12
127148,19
127149,10
127150,6
127151,12
127152,10
127153,13
127154,6
127155,5
127156,6
127157,7
127158,9
127159,6
127160,19
127161,12
127162,5
127163,9
127164,6
127165,9
127166,18
127167,9
127168,6
127169,13
127170,13
127171,6
127172,5
127173,19
127174,9
127175,13
127176,13
127177,16
127178,10
127179,13
127180,15
127181,14
127182,6
127183,7
127184,9
127185,12
127186,9
127187,19
127188,9
127189,14
127190,19
127191,13
127192,13
127193,13
127194,6
127195,9
127196,6
127197,9
127198,9
127199,7
127200,6
127201,14
127202,15
127203,13
127204,7
127205,6
127206,23
127207,17
127208,12
127209,6
127210,13
127211,12
127212,15
127213,6
127214,17
127215,5
127216,6
127217,6
127218,6
127219,6
127220,6
127221,6
127222,9
127223,9
127224,5
127225,9
127226,10
127227,13
127228,6
127229,15
127230,12
127231,15
127232,13
127233,23
127234,6
127235,6
127236,6
127237,15
127238,9
127239,5
127240,6
127241,8
127242,15
127243,6
127244,13
127245,15
127246,9
127247,10
127248,16
127249,9
127250,6
127251,9
127252,17
127253,5
127254,9
127255,9
127256,14
127257,9
127258,6
127259,7
127260,9
127261,6
127262,6
127263,6
127264,13
127265,6
127266,13
127267,13
127268,14
127269,9
127270,9
127271,5
127272,15
127273,6
127274,6
127275,12
127276,6
127277,10
127278,12
127279,9
127280,9
127281,13
127282,15
127283,13
127284,15
127285,8
127286,6
127287,19
127288,9
127289,13
127290,9
127291,16
127292,13
127293,13
127294,14
127295,19
127296,6
127297,9
127298,13
127299,6
127300,9
127301,6
127302,13
127303,6
127304,13
127305,13
127306,12
127307,9
127308,6
127309,15
127310,9
127311,6
127312,7
127313,6
127314,6
127315,6
127316,6
127317,19
127318,13
127319,9
127320,7
127321,13
127322,14
127323,6
127324,6
127325,6
127326,6
127327,14
127328,13
127329,9
127330,13
127331,12
127332,6
127333,15
127334,6
127335,9
127336,9
127337,9
127338,13
127339,6
127340,8
127341,14
127342,14
127343,9
127344,6
127345,10
127346,10
127347,6
127348,11
127349,6
127350,6
127351,13
127352,16
127353,15
127354,6
127355,13
127356,10
127357,14
127358,9
127359,9
127360,16
127361,6
127362,9
127363,6
127364,6
127365,18
127366,15
127367,10
127368,9
127369,7
127370,13
127371,9
127372,12
127373,9
127374,12
127375,13
127376,6
127377,6
127378,13
127379,9
127380,7
127381,10
127382,6
